id,text,label,origin,type,language,split
de_903,"Hallo, das hatte oder habe ich auch bei der Hormonspirale. Habe meinen FA gefragt und dieser meinte das sich die Spirale und der Körper aneinander gewöhnen müssen und das eine Weile dauert. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_989,"Guten Morgen kenne ich nicht aber wollte Dir grade den Tipp geben nur schwarzen Tee zu trinken ohne Zucker, das hilft rasch Gute Besserung",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1187,"hallo <user>, seit neun Monaten nehme ich Cipralex wegen schwerer Depressionen. Nachdem ich anfangs 10mg genommem habe, nehme ich seit einem halben Jahr 20 mg. Zusätzlich neme ich noch Insidon. Das Mittel scheint mir wirklich zu helfen, ich komme im Alltag besser zurecht. Nebenwirkungen spüre ich fast nicht. In der ganzen Zeit habe ich ungefähr 4 kg zugenommen. Ich wünsche Dir, dass Dir bald geholfen wird. Gruß <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1147,"Hi Mädels, ich habe noch eine etwas peinliche Frage. Ich habe seit ca. 2 Wochen schon eine wunde Stelle am Po also an dessen Schleimhaut. Zuerst dachte ich, das kam nur durch die Hitze und die Kleidung. Es sieht aus wie so ein Windelekzem bei Babies deshalb habe ich es schon mit Zinksalbe und Windelcreme probiert. Es ist ein bisschen heiler, aber geht nicht richtig weg. Was kann ich noch tun? Ich möchte wirklcih nciht deswegen schon zum Gyn laufen. GLG und danke für Tipps, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1242,"Liebe <user>, Ich bin auch ein Angsthase,ganz ehrlich es ist auch furchtbar wenn der Blutdruck hoch ist,der Körper ist dann ja irgendwie ausser Kontrolle. Und man kann ja auch nicht sofort was dagegen machen. Die <user> muss dann ja auch erstmal wirken, wenn man sie nur nach bedarf nimmt so wie ich. Ich nehme auch Gynokadin und Progesteron ,das hilft wenigstens ein bischen. Ich kann es hier immer wieder nur erwähnen das mir die 20min. Yoga die ich täglich mache sehr helfen. Hab mir ein Buch geholt 50 besten Yoga Stellungen. Ich bin kein Profi, ich mach einfach nur. Ich habe jeden Tag keine Lust dazu, mache es trozdem, danach freue ich mich das mein Schweinehund nicht gewonnen hat. Ganz Liebe Grüsse auch dir (euch) Frohe Ostern <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_581,"Hallo zusammen Melde mich auch wieder mal. War diese Woche in den Skiferien und es war wunderbar, auch wenn wir nur Do und Fr sonniges Wetter hatten. Jetzt bin ich wieder zu Hause. Bei uns in der Zentralschweiz ist das Wetter noch immer gut, sonnig. Aber das soll ja spätestens morgen früh anders sein. Seit gestern geht es mir wieder nicht so gut (Schwindel etc ). Vermutlich spüre ich den Wetterwechsel und Vollmond ist ja auch noch. Geniesst den heutigen Tag und kommt gut durch die stürmische Zeit. Liebe Grüsse <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_958,"Hallo <user>, doch, so wie ich gehört habe, nimmt er auch Nachkorrekturen vor. Ich habe in der Praxis nachgefragt. Aber ich habe da Bedenken, komplizierte Nachkorrekturen würde ich bei ihm, auch wenn ich ihm jetzt Unrecht tue, wahrscheinlich nicht vornehmen lassen. Ich hätte Angst, das hätte ich allerdings auch bei <doctor> & Co., aber von gelungenen Sauerland-Nachkorrekturen habe ich bisher noch nichts gehört (vielleicht hat sich auch nur noch niemand hier gemeldet...), von <doctor> & Co. schon. Viele Grüße <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_1224,"LIebe <user>, weiß ja nicht, woran der Endo das festgemacht hat mit der Postmeno, am FSH? WIr wissen ja, das totgesagte Eierstöcke, da durchaus wieder zum Leben erwacht sind. Erst ein Jahr tot ist richtig tot;). Ich würde dich ja eher in der Menopause einordnen, von den Beschwerden und auch vom Alter her, in der auch noch tüchtig mit Problemen zu rechnen ist. Bei vielen Frauen wird es in der Postmeno besser. SIcher gibts Ausnahmen, wie hier einige Fälle zeigen, aber dazu musst du ja nicht gehören. LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_254,"Hallo nochmal, in dem Fall könnten Sie Ihren Hausarzt fragen, ob dieser Ihnen nicht eine Empfehlung zu weniger Kundenkontakt schreibt, welche Sie dann Ihrem Arbeitgeber vorlegen, Gruss <doctor>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1329,"hallo <user>, ich antworte dir gern. mir hat das damals ein junger mann empfohlen und wie immer war ich skeptisch aber ich hab es wirklich gut vertragen OHNE nebenwirkungen und genommen hab ich es so ca ein halbes jahr. warum ich dann aufgehört habe weiß ich nicht mehr und ich hab die tropfen genommen. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1223,"Hallo <user>, ich kann dir leider nicht helfen, da ich mich mit Hunden nicht so auskenne, habe aber auch gehört, das das Fressen für einen älteren Hund leichter sein sollte. Du hast ja schon einige Tipps hier bekommen und ich wünsche euch, das etwas davon klappt. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1360,Hallo liebe <user>! Wie lieb das auch du an mich denkst. Es tut so gut. Danke dir herzlich dafür. Bussis und LG <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_742,"Hätte mich ein Arzt oder Therapeut vernünftig auffangen können, wäre es garnicht so weit gekommen denke ich. Dann hätte ich vllt diese allererste Panikattacke verarbeiten können. Drum ist dieses Forum auch so wichtig.... Ich hatte auch schon dran gedacht dieses Erlebnis hypnotisch bearbeiten zu lassen, doch hab mich nicht getraut.. die Erinnerung an die Angst auslöschen. Mittlerweile müßte ich Jahre löschen. =(",0.0,LREC2022,forum post,de,SMM4H_26_train
de_192,"Liebe <user>, danke für die Tipps. Wie war das bei dir mit dem CMA? Hatte es was in Sachen Zyste gebracht? Ich sehe eigentlich keinen Sinn. Es hatte 0 Effekt. In höherer Dosis möchte ich es nicht nehmen, es hat ja einen Grund, dass Pillen der neuen Generation, die Chlormadinon enthalten, nicht unumstritten sind. Ich warte mal wieder und dann frag ich noch mal Gyn und Endo. Zyklisch hatte ich das Progesteron ja in niedriger Dosis ganz gut vertragen, aber 200mg und durchgehend waren irgendwie nicht passend. Ich denke auch, dass für Wechseljahresbeschwerden 50mg Kapseln gerage in Prämenopause und Perimenopause sinnvoll wären. GLG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_332,"Hallo , na das probiere ich gleich aus...Danke für den Tip",0.0,LREC2022,forum post,de,SMM4H_26_train
de_850,"Nein, ich auch nicht. Und du hast völlig recht. Es gab eine persönliche Meinungsverschiedenheit woanders, die hier nicht weiter öffentlich ausgetragen hätte müssen. Leider ist die liebe <user> aber nicht auch mal bereit, ein wenig Einsicht zu zeigen. Ich hab ihr ja nicht wirklich was getan. Das nur zur Erklärung, liebes <user> Und nun schüttel dich und alles ist wieder gut. GlG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1048,"Guten Tag liebe Userin, vielleicht fragen Sie einmal in unserem Expertenrat 'Hausarzt' nach, denn unsere Expertinnen dort sind Medizinereinnen und beantworten Fragen sehr zeitnah. Hier der Link der Sie zu unserem Expertenrat führt: <url> Dort einfach noch einmal die Frage einstellen und man wird Ihnen sicherlich schnell einen Hinweis geben können. Ich wünsche Ihrer Tochter gute Besserung.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1218,"Hsllo Ihr Lieben,da <user> danach gefragt hat, hier nochmal was zu den genannten Cortisolspiegelsenkern <url> C soll auch helfen, das finde ich interessant. Liebe Grüße, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1394,"Hallo <user>! Ok Danke für die Info. Ich hatte ja in letzter Zeit die selben Symptome wie du. 1:1 gleich. Hashi hab ich auch, nehme aber bis jetzt kein SD-<user>. Ich gehe zu einer ganzheitlichen Medizinerin, die hat mich jetzt mal zu Blut-Speichel-Darm-und Harnprobe geschickt wo ganz viel ausgewertet wird, nicht nur sämtliche Hormone. Sie meinte sie vermutet einen Progesteronmangel bei mir. Morgen gehe ich in zwei verschiedene Labore. Sie hat auch gesagt es gibt eine bessere natürliche Behandlung für die SD als mit SD-Hormonen. Sie erklärt mir das nächstes mal. Vielleicht hat ja, so wie Jacki es schreibt, das Progesteron wirklich das SD-<user> stärker wirken lassen und du hattest eine ÜF? Allerdings wird man von einer ÜF nicht depressiv und weinerlich. Vielleicht bist du auch einfach sehr plötzlich in die WJ gerutscht und spürst jetzt die hormonellen Veränderungen extrem. Ich wünsche dir, dass es dir bald besser geht! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_659,"Hallo <user>, Das klingt schon ganz nach einer Panikattacke, vorallem wenn es nach 35 Minuten wieder zurück gegangen ist. Das kann von wenigen Minuten bis und das ist selten auch Stunden anhalten. Ich kann dich nur damit trösten das ich im Moment auch Probleme mit der Angst und Panik habe. Ich bin diese Nacht auch um zwei Uhr aufgewacht mit totaler Angst und Herzrasen. Mich das auch langsam alles nur noch an. Falls du kannst du auch bei deinem HA erstmal anrufen bevor du vorbei schaust . LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1101,"Hi <user>, ja - mein Name fängt mit F an! Bei uns ist momentan auch so viel, aber die Schmerzen sind ja auch allmählich entstanden, also werden sie nur allmählich wieder verschwinden. Wir lesen dann irgendwann weiter drüben! Liebe Grüße vom <user> *grins*",0.0,LREC2022,forum post,de,SMM4H_26_train
de_906,"Ich danke euch, bin schon etwas ruhiger, dachte mir halt jetzt vor Weihnachten bekomme ich keine Arzttermin mehr, dann muss ich ins Krankenhaus und bei diesen Gedanken bekomme ich dann gleich Schweißausbrüche. Ich werde jetzt also erstmal abwaren, wenns nicht sehr heftig wird werde ich es einfach aussitzen. Danke euch",0.0,LREC2022,forum post,de,SMM4H_26_train
de_960,"Hallo <user>, <user> und <user>, danke für eure Antworten. Ich bin ja erstaunt, dass genau diese Beschwerden ein Thema eines Vortrages über WJ waren. Das heisst doch für mich, dass diese Beschwerden bekannt sind, und dass viele Frauen darunter leiden. Das ist ja für mich schon mal wieder eine Ecke beruhigender. Ich habe es gestern gleich mal mit den Wechselduschen versucht. Ich glaube es ist dadurch etwas besser geworden. Jedenfalls ist es heute nicht mehr da. Bei meinem nächsten Besuch beim Physiotherapeuten werde ich das auch mal ansprechen. Nordic Walking: Habe ich jetzt gerade angefangen (Kurs belegt). Bin noch etwas stümperhaft, aber ich habe festgestellt, dass es einen Heidenspass macht, und das ist ja auch mal ein richtiger therapeutischer Ansatzpunkt, wenn etwas Spass macht. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1225,"Mir fällt auch nichts anders ein, außer regelmäßig einen Lippenpflegestift zu verwenden. Kokosöl hilft evtl auch.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_502,"Liebe <user>, was für wunderbare Pläne! Die WJ haben dich verändert und jetzt veränderst du bewusst und Tatkräftig deine neue Lebensphase. So ist es auch mir ergangen und ich sehe das als den richtigen Weg. Zuerst ist da die Hoffnung, dass die WJ vorüber gehen und dann alles wieder so ist, wie vorher und man auch selber wieder ist wie vorher. Ein Trugschluss. Es wird nie wieder so sein, wie vorher. Ob es nach den WJ wieder schön wird, liegt zu einem Teil an einem selber und zum anderen daran, ob Psyche und Körper grossen oder kleinen Schaden genommen haben. Aber allermeistens pendelt es sich wohl wieder ein und mit den übriggebliebenen Zipperlein lässt es sich gut leben. Das ist meine Erfahrung! Eine andere Erfahrung ist: Je weniger ich besitze und je mehr unnötigen, belastenden Ballast ich abstosse, desto leichter wird das Lebensgefühl. Desto weniger Geld muss ich erarbeiten und ich habe mehr Freizeit. Je mehr Freizeit und weniger Stress ich durch die Arbeit habe, desto besser geht es mir psychisch und körperlich. Einen gesunden Egoismus zu entwickeln, ist auch wichtig. ' Energievampiren' (und das kann auch mal die Schwiegermutter sein ) Einhalt gebieten. Manchmal helfen auch deutliche Worte, ein überraschend besseres Verhältnis zu bekommen. Ich wünsche dir, dass du die selbstgenähten Binden bald nicht mehr brauchst Verkaufen oder verschenken wird wohl schwierig, aber wenn sie aus Baumwolle sind, lassen sie sich sicherlich noch gut als Putzlappen nutzen (sagt mir mein ressourcenschonende Denkweise ) Ich wünsche dir ganz viel Freude bei der Verwirklichung deiner Pläne, einen federnden Schritt und viele positive Erfahrungen auf dem Weg, den du jetzt eingeschlagen hast. LG von <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_694,"Hallo! Alkohol wirkt auf das sympathische Nervensystem, dessen Aktivität wird durch den Alkoholgenuss verstärkt. Das sympathische Nervensystem führt unter anderem zu einer Pulsbeschleunigung und Blutdrucksteigerung. Der Effekt des Alkohols hierauf und auch die Dauer sind individuell sehr unterschiedlich, meist so um 12 Stunden, Gruss <doctor>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_341,"Danke Dir <user>, ich tippe auch eher auf Verspannung plus zuviel Kaffee;); ich habe gerade ein neues Kissen, da ich dachte es wäre mal für meinen verspannten Nacken was ,gesundes'-bewirkt vielleicht für ,vorne' genau das Gegenteil;) Warten wir mal ab - es kommt die Sonne - nach so einem verregneten Nachmittag - ab zum Training, vielleicht hilft's. LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_538,"Also ich bin jetzt seit 1 Jahr dank Biofumar rauchfei und fühl mich so sau wohl. Wenn man aber nicht wirklich aufhören möchte und sich denkt das die Spritzte Wunder bewirken könnte der liegt falsch. Es ist, wie so vieles im Leben, eine Kopfsache. Übrigens sind wir damals mit 6 Leuten zu Herr Penth gefahren und alle sind immer noch clean. Schöne Grüße von einer glücklichen die endlich wieder joggen kann ohne nach Luft zu hapsen :-)",0.0,LREC2022,forum post,de,SMM4H_26_train
de_555,Wo ist denn meine Antwort geblieben ?,0.0,LREC2022,forum post,de,SMM4H_26_train
de_917,"Guten Morgen -Gäähn- bin grade erst aufgestanden. Hab so gut geschlafen heute Nacht. Bei mir wars mehr oder we´niger ein Zufallsbefund. Meine Werte wurden eigentlich nur gemacht, weil wir noch ein Kind wollten und ich nach 3 Fehlgeburten den FA gewechselt habe. Damals hieß es dann: Schwangerschaft nur noch durch Hormonbehandlung möglich. Das wollt ich aber keinesfalls. Aaaber es hat auf ganz natürlichem Weg doch noch geklappt. Sehr zur Verwunderung meiner FÄin. * ggg* Nach der SS gings mir ein paar Monate recht gut, aber dann seit letzten Jahr Oktober wieder Totalabsturz. Irgendwann wurde mir dann klar, daß alles mit den Hormonen zusammenhängen muss und habe dann den Meno-Quick-Test gemacht und der war positiv. Glauben kann ichs ja immer noch nicht so ganz und lass mich dann doch wieder mal vom HA untersuchen. Aber mein letzter Check-up war wieder super. Alles so wie es sein soll. Er meinte mal vor ein paar Jahren, daß ich einfach etwas daneben bin. Tolle Aussage. Wenn es 6 Jahre dauert, dann hab ich s ja bald geschafft. Ein kleiner Hoffnungsschimmer *g* Aber da ich ja immer noch meine Tage habe, wirds wohl noch länger dauern. Meine Mens ist zwar inzwischen unberechenbar, dauert mal ewig, kommt nur alle paar Wochen, dann wieder alle 14 Tage. Ufff Ich steh halt in meinem Freundes- und Bekanntenkreis auch total alleine da mit meinen WJ-An- und Ausfällen. Kann einfach mit denen momantan nicht mithalten. Mir reicht meine Arbeit, mein Haushalt und meine Kinder, achja und mein Mann, um an die Erschöpfungsgrenze zu kommen. Kann dann oft einfach nimmer. Wie soll man da noch Lust haben auf Kaffeeklatsch usw. Aber irgendwann wirds wohl wieder besser, viell. wenn ich mal Oma bin Viele Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_566,"Hallo an Alle! Eigentlich sollte ich es ja inzwischen wissen... aber kann es einem von den WJ wirklich so schlecht gehen??? Ich bin wie schwer krank, ich glaube jeden Tag, daß ich sterbe! Meine Magen und Darmprobleme haben sich jetzt ein bißchen gebessert, aber nun habe ich wieder was mit dem Herz und lauter komische Sachen... so einen Druck auf Brust und Herz und so ein schlimmes Völlegefühl, gestern hatte ich wie einen stromartigen Krampf im ganzen Brustkorb und mein Kopf ist wie wenn ich Alkohol getrunken oder Drogen genommen hätte. Dazu habe ich ganz seltsame Ängste und Stimmungen, die ich gar nicht beschreiben kann. Gestern war erst mein Hausarzt da, Blutwerte und Schilddrüse alles ok, letzte Woche Ultraschall und EKG auch alles in Ordnung. Auch mein hoher Blutdruck soll wieder unten sein, obwohl er mit meinem Gerät oft noch hoch ist (das Gerät müßte geeicht werden, meint mein Arzt). Aber warum rauscht dann mein Kopf und mein Herz spinnt so, es drückt, rast, mal wie leichte Schmerzen, stolpert... Und oft meine ich jetzt, daß ich keine Luft mehr bekomme... ich hatte das alles vor 3 Jahren schon einmal, als alles anfing, aber es ging immer wieder weg und war auch teilweise alles nicht so stark. Seit Oktober' 17 geht es mir nun schon schlecht und es wird nicht besser. Inzwischen sind meine Hormone fast ganz unten ( 2 Jahre keine Blutungen mehr, mit Ausnahme von einem Tag). Wenn es mir mit Abfall der Hormone immer schlechter und schlechter geht, kann es da wirklich sein, daß es mir irgendwann mal wieder besser b.z.w. gut geht??? Kann es einem von Hormonen wirklich so schlimm gehen (von den Symptomen her), daß man glaubt, jetzt bekommt man dann gleich einen Herzinfarkt oder Schlaganfall oder daß man kurz vorm umfallen ist - ist das wirklich so??? Hormone kann ich aus verschiedenen Gründen nicht nehmen. Ich stehe ganz alleine da und niemand dem ich mich damit anvertraue hat Verständnis, ich will mit keinem mehr reden, auch oder vorallem die Ärzte sind ein Witz!!! Trotz stundenlangen Lesens im Internet, kann ich einfach nicht glauben, daß es einem von den WJ so schlecht gehen kann, weil die realen Frauen hier bei mir haben keine so schlimmen Sachen!!! Könnt ihr mir Mut zu sprechen? Ist es wirkluch normal, daß man in dieser Zeit oft 'nur' mal einen Tag oder ein paar Stunden hat, wo es einem etwas erträglich geht oder ist das nur bei mir so schlimm evtl. weil ich wirklich schwer krank bin??? Ist es wirklich 'ein Kampf' und nicht nur so daher gesagt??? Liebe Grüße",0.0,LREC2022,forum post,de,SMM4H_26_train
de_248,"Hallo <user>, Vielen Dank für das Mut machen und für deine Erfahrungen mit dem Citalopram. Ja es ist schlimm wenn man in so einem Loch fest sitzt und denkt da nicht mehr heraus zu kommen. Vorallem wenn ein Monat nach dem anderen vergeht uns es tut sich nichts. Ich leide eigentlich auch schon seit meiner Jugend an einer Angsstörung nur so wie in den Wechseljahren jetzt habe ich es noch nicht erlebt. Zumal ich schon in der Postmenopause bin,wo man eigentlich denkt das es endlich mal gut sein müsste. LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_178,"hallo <user>, was soll ich sagen, auch ich hatte diesen schwindel anfang der woche 2 tage bzw abende. sobald ich mich ins bett gelegt habe fing das an und hört morgens auf als ich aufgestanden bin. aber auch tags über kam das schwindelgefühl immer mal auf. mich plagen zur zeit auch wieder nacken rücken und gelenke. ein ehemaliges mitglied hatte das so beschrieben Zitat' Um sich das besser vorzustellen, sage ich, es sei so, als ob sich die Muskel verkürzt hätten, oder als wenn man sie zuschnürt, wie unter einer Blutdruckmanschette. Manchmal gesellen sich auch neuralgische Schmerzen hinzu...' ich glaube besser kann man das nicht beschreiben. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_953,"Hallo <user>, ich durfte auch nicht cremen, bekam aber Kamillenpuder verschrieben. Ich hatte schon immer sehr empfindliche Haut und große Angst vor den fast 40 Bestrahlungen, aber es gab nur eine leichte Rötung am Schluss. Nach den Behandlungen benutzte ich Bepanthol Körperlotion, die lässt sich leicht auftragen, weil sie flüssig ist. Sie kühlt und heilt. Alles Gute und liebe Grüße von <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1170,"Guten Morgen <user>, vielen Dank für Ihre Frage. Ich habe jetzt keine Werbung in Ihrem Beitrag gesehen, aber machen Sie sich bitte keine Gedanken, es handelt sich im eine neue Werbeform die auf unserem Portal seit einiger Zeit so geschaltet wird und ist in Beiträgen anderer auch so zu sehen. Ich hoffe, ich habe Ihre Frage beantwortet und sende einen sonnigen Gruß ebenfalls aus <pi> zurück. <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1408,Liebe <user>! Manchmal geht es trotz dem gutem Willen nicht. Wenn ich meine Hitzewallungen habe werde ich auch immer rot. Natürliches Make up. Bin sonst auch eher ein heller Hauttyp. LG <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_257,"Liebe <user>, ich sehe das wie 'Wechselgänger'. Bitte suche Dir eine andere Frauenärztin. So eine Aussage ist echt einfach nur 'blöd'. Schwarzkümmelöl hat mir leider gar nichts geholfen. Es ist sehr gesund, aber bei diesen starken Blutungen hilft Dir wirklich erstmals den Eisenwert zu bestimmen, das kannst bei Deinem Hausarzt machen lassen. Als ich voriges Jahr im Sommer so starke Blutungen hatte, hat mir tatsächlich Magnesium (hochdosiert) und MSM Pulver geholfen. Und wenn es Dir so schlecht geht, dann musst Du nicht 'krankmachen', Du bist dann krank und dann darfst Du auch mal zu Hause bleiben. Es bringt niemanden etwas, wenn Du Dich quälst. Ich wünsche Dir alles Gute lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1288,Hallo <user> Das ist ja schön zu hören. Also nichts schlimmes. Das freut mich für dich. Lg <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_1151,"Liebe <user>, du glaubst gar nicht, wie gut es je gerade tut, von dir zu lesen. Ich war heute Nachmittag auf einer Sportanlage. Dort habe ich zwei Kindergruppen Seilspringen hintereinander. Heute wieder das erste Mal seit Ende März. Ich war so happy, mich endlich wieder bewegen zu können. Aber dann schmerzte meine dicke Krampfade im rechten Bein, mein Fuß zuckte im Sportschuh und mein Oberschenkel hatte - wie du es beschreibst- so ein Reissen, Pieksen und wie Muskelkater. Ich hatte schon wieder Panik. Komischerweise hab ich meistens sonntags nix oder nur wenig. Das Zucken ist wie bei dir aussen rechts am Fuß und ich habe auch ein Gefühl der Verspannung, bzw. knackt es bei mir überall in den Gelenken, auch im Fuß..... Ich werde im Oktober 45 Jahre alt. Meine Frauenärztin ist furchtbar. Momentan hab ich aber keine Nerven, eine neue zu suchen. Sie hat null Verständnis; hat eben die Hormone abgenommen und gesagt, es seien noch keine Anzeichen für die Wechseljahre. In meinem einzigen Beitrag hier im Forum hab ich die Hormonwerte geschrieben als letzten Beitrag. Ich beko die Periode in den letzten Monaten schon unregelmäßiger als vorher. Mal fünf Tage zu spät und mal vier Tage zu früh. Auch dauert sie meistens zwei Tage und auch nicht so doll. Dann ein Tag nix und dann kleckert noch was nach. Den letzten Eisprung hab ich auch nicht gemerkt; hatte bis vor zwei Monaten noch tagelang Schmerzen dabei. Meine Brust schmerzt mehr als vorher und ich bin schrecklich gereizt und weinerlich ein paar Tage vor der Periode. Auch hab ich beim letzten ersten Tag der Periode abends Durchfall bekommen; aber nur kurz. Mein Bauch ist total aufgebläht und drei Kilo hab ich zugenommen. ich glaub, jetzt hab ich weitestgehend alles aufgezählt....ich bin wir total froh über den Austausch! wie alt bist du, <user>? Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1050,"Ja, Sie müssen dringend einen Arzt aufsuchen. Gesundheitsprobleme sind Grund genug, den Zeitplan zu stören",0.0,LREC2022,forum post,de,SMM4H_26_train
de_990,"Vielen Dank für deine Antwort. Ich habe 4Tage nach der 2ten Ablation ein Langzeit EKG gemacht Und gerade Rücksprache mit dem Kardiologen gehalten, es handelt sich wohl wieder um Vhf. War das Herzrasen bei deiner Ablation denn auch Vhf?",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1294,"P.S. was mir grds. ganz dolle hilft bei allem, was ich an Symptomen habe, ist Nordic Walking. Seit ich regelmässig mit meinen Stöcken durch die Gegend stapfe, geht es mir deutlich besser....stundenlang draussen an der frischen Luft ist sowieso ein Muss, halte ich anders nicht aus...",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1230,"Hallo <user>! Ich reagiere auch empfindlich auf bestimmte Wetterlagen. Speziell schwüles Wetter, Fön und Wind setzen mir zu. Das kann mich teilweise ganz schön fertig machen. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_708,"liebes herzberatung team,liebe forum user, ich bin <pi> / <pi> und lebe nun schon fast 15 jahre mit extrasystolen. wenn ich pech habe bekomme ich dazu auch noch eine tachykardie. mit betablockern und tavor bekomme ich dann mein herz innerhalb von 24 stunden wieder auf den gewünschten herzschlag. notarzt muss ich nur noch ganz selten rufen. wenn ich kopfschmerztabletten nehme wie zb.ibuprofen 600 dann kann ich am nächsten tag die uhr danach stellen und mein herz fängt wieder an zu rumpeln. an doofen tage so einmal die stunde. das hält dann 2-3 tage an. und nun meine frage bitte: nach dem rumpeln vom herzen muss ich immer aufstossen. als ob ich zu viel luft oder ähnliches im magen habe. zumindest bin ich der meinung das meine extrasystolen vom magen her kommen. auch wenn ich mich aufrege, meinen körper strecke ? bekomme ich auch automatisch extrasystolen. falls ich an solch tagen sex habe oder mich beruflich stark aufrege ist mir eigentlich eine tachykardie sicher. die ich dann nur ganz schwer wieder in griff bekomme. mein herz rumpelt dann und dann ist es meist schon zu spät und ich habe diesen schnellen herzschlag. der dann so an die 24 stunde anhält... was kann ich dagegen machen ? haben sie eine idee ? mein herz und mein magen mögen sich wohl nicht so sehr ! und dazu noch adrenalyn? dann ist richtig rumpeln und gewschwindigkeit angesagt..... bg",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_train
de_1400,"Hallo, die Beschwerden an sich (z.B. Bauchschmerzen, Durchfälle) können sehr ähnlich sein. Typisch für sowohl Morbus Crohn als auch die Colitis ulcerosa ist der Verlauf in Krankheitsschüben, d.h. die Beschwerden treten immer wieder auf. Typisch für die Colitis ulcerosa sind Blutbeimengungen im Stuhl. Gruss <doctor>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1008,"Liebe <user>, ich hatte gestern Abend leider nicht so viel Zeit. Aber du schaffst das. Bis Montag ist ja nicht mehr lang. Und wie wir festgestellt haben, sind die Ärzte bei euch doch etwas besser und du fühltest dich gut betreut. Ich bin sicher, dass dir die SD-Therapie helfen wird. Nur brauchst du auch etwas Geduld. Ich glaube auch, dass die Wechseljahre bei dir in gewisser Weise schon mit reinspielen. Aber zu viele Fässer auf einmal solltest du nicht aufmachen. Allles schön der Reihe nach, sonst weiss man nicht, was von was kommt. Das gilt auch für Medis u.a. Präparate. Du sollltest jetzt nichts zusätzlich 'ausprobieren', um die Ergebnisse nicht zu verfälschen. Und versuche, deinen Alltag stressfreier zu gestalten: regelmässig essen, möglichst nicht nach 22 Uhr ins Bett usw. Was immer gut hilft gegen alles und insbesondere Stressabbau ist Sport. Du solltest täglich eine halbe Stunde Ergometertraining bei mind. 50 Watt in deinen Tagesablauf einbauen. Du wirst sehen, das wirkt Wunder. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_526,Nicht aufregen bzw. beleidigend werden... einfach freundlich den Link reinkopieren bzw. drauf hinweisen. Ein paar freundliche Worte kosten nichts und kommen besser an. Gruss <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
