id,text,label,origin,type,language,split
ru_11219,"Нашла конфеты, которые когда-то притащил друг из Амстердама. Думаю вот - устроить увеселительные выходные или тихо сидеть на ксанаксе?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6492,"пожалуй самый лучший антидепрессант, так же является самым новым. очень поднимает настроение, но к вечеру отпускает (пить на ночь нельзя, фиг заснешь). эдакий флуоксетин на максималках. побочек выявлено не было",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10908,"Ещё он обьебался фейкового ксанакса,частично фейк и послужил этому",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9874,"@Winter_MD Пока буду пробовать прегабалин. Харчук говорит, что эпилепсию он лечит так себе, но может с нервами помочь. Вообще, на каждом оно разное. Топомакс и Ламотрин я вообще не выносила. Вальпроат – до поры до времени, а потом кромешный ад.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_253,"Часто, особенно после напряженного дня, наполненного стрессами и нервными перевозбуждениями (срывами) у меня болел желудок (вернее верхняя его часть как бы каменела и присутствовала тупая боль и тяжесть).",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1284,Выждала 3 недели перерыва и еще раз решила использовать препарат в профилактических целях.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1560,"Он улучшает память, повышает физическую и умственную способность.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2205,Я в этом не знала.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1969,Опыт был коротким и негативным для меня.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4606,Конечно же перестали давать ребенку иммунал.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_88,"Болею я довольно часто, и приходится как-то бороться с простудой. А так как свекровь - фармацевт, то у меня дома вседа лучшие препараты для лечения в самые болезненные периоды. ""Альтабор"" я стала использовать при простуде постоянно и вот мои наблюдения: - действует медленно, то есть, тем людям, которые ходят на работу и требуют быстрого обесболивающего эффекта, такой препарат не подойдет; - говоря об обесболивании - в этом плане препарат не работает практически никак - только постепенное лечение; - состав, безусловно, порадовал - на травах и только скрепляющие компоненты, что крайне подходит для лечения; Общее лечение длится до 5 дней - за это время боль в горле проходит полностью и воспаление тоже. Время использования: пару лет",0.0,RuDReC,review,ru,SMM4H_26_train
ru_12542,"Сделали вчера укол, прошло мое бренное тело, зато начался понос. Диклофенак, я тебя люблю!",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2800,А где обещанная защита???,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2081,Напишу свой.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8879,"Так вот, добаебы умирают от передоза, по своей тупости; а люди думают: «как же так? Умер, а такой молодой, таланты всегда рано умирают». Нихуя, они с хуярят баклофен и подобную хуйню, пьют алкоголь, курят крэк и делают грязь, по этой причине и дохнут, у них в голове нетинстинктов",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4157,Совсем недавно я была в числе незнающих.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3136,"Выписывают детям при любой простуде, хотя особого действия я от них я не замечала, что ешь, что радио слушаешь.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9376,короче лол  аллергия была не на метформин а на гормоны (причём не на оболочку а на сами блять гормоны кккккк) и теперь я тупа не знаю как буду лечить свой бешеный гормональный перекос,1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1051,Эффекта ноль.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1264,Начала пить недавно.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6424,"в смысле снится? Мне прописали цифран, я так и не решилась пить",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1851,Нужно между курсами делать перерыв месяца 3.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12149,"Чёт так приустал от всего, от работы, бесполезных телодвижений в унике, серость и хандра. А вот у моего знакомого хер не стоит в 22 года, и он выпилиться хочет как лил пип от ксанакса. И вот понимаешь в такие моменты, что жизнь дана не просто так, особенно когда у тебя стоит хуй!",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5405,у меня не паксил если че конечно просто эта цитата из песни,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6028,"@vox_veritatis_ Если похоже на грипп (высокая температура, кашель) надо постараться срочно купить ""Тамифлю"" противовирусное и как можно быстрее начинать пить. Нам из школы прислали вчера предупреждение. Лечитесь, выздоравливайте!",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2261,Выкинутые деньги и всё.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1656,Общее впечатление : Из нашего детства RATING 4 NOTE,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2729,"Стоит недешево, а эффекта - ноль.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_541,Время использования: 2015,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8972,"Что она так же пиарилась на ""тамифлю"" и ""скорых"". А та к - да!",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11998,"Чуть менее года назад я создал команду квн свою и перед одной из игр нам надо было найти минус \Ксанакса\ Паши Техника. Искали-искали, написали потом битмейкеру Техника, а он отправил голосовое, что сам где-то потерял минус и даже Паше его не оставил",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5111,Девушка в аптеке посоветовала приобрести Ринзу.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6352,"ан, нет, это синдром отмены пароксетина",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6449,"У меня тоже не получалось, пока не стал пить метформин пару месяцев назад. Ладно не такой голодный, но еще когда начинаешь курс, становится жалко есть калорийную еду и тратить таблетки впустую",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9163,"Заметил, что на фоне общей интоксикации (или от лихорадки) пароксетин начинает просто адски ебашить — парестезия, соскальзывания в дереализацию, ужасные разряды тока по всему телу",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13181,"Есть гиперхолестеринемия, не поддающаяся диете. А если уже присутствует атеросклероз в анамнезе никакие диеты не помогут. А при наличии бляшек и стенозов даже не обсуждается. Бляшки имеют свойство увеличиваться в размерах. А крестор позволяет держать бляшку под контролем.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6525,"Что нужно сделать с телкой, чтобы она перестала меня преследовать. Может дать ей денег на прозак?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10150,"целые корзинки упаковок от обычной валерьянки до прозака и прочей радости (вместо печенья), теплые пледы, удобные полы, чтобы залипать лежа",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7291,"работник-работник, у вас фликсотид есть? 50мкг/120 доз?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7388,15 ноября - международный день борьбы с ксанаксом. Сожри максимально много блять,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12852,"Настойка сирени помогает больше, чем мазь диклофенак. И это я ещё её не пила, а только растиралась",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2545,Вкус этого средства мне не очень понравился.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6040,"@crazy___fan Я каждый день забываю ""Тафен"" капать, придётся что-то с этим делать.  А вот ""Ирифрин"" сука поганая, ужасно жжёт глаз(((",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10057,"@werelley @dontpray_4love @MishaMad Ой ну дурак,  я не знал как пишется. Это вообще на языке чуи, переводится как ""Пацаны я под ксанаксом если чо"" (Джорж©)",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_494,В аптеке посоветовали Амиксин для профилактики Орви (муж и сын болеют).,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_462,"Вначале появилась на лице, приблизительно через час сыпь уже была на груди, потом на спине, а потом появилась и на руках за считанные часы.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_734,"Когда заболел в первый раз, то принимал ""Амиксин"".",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2963,После открытия он действителен только 10 дней.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7729,С прошлой поездки заучил правило: ламотриджина и карбомазепина в аптечке никогда не бывает много.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11287,Где антидепрессанты???? Прозак наше все!!!!,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11341,"сколько нужно ксанакса сожрать , чтоб читать как Паша Техник ?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1128,"В первый раз кололи курс кортексина в пол годикп, поскольку малышка научилась сидеть, но садиться сасостоятельно даже не пыталась, научилась стоять, но вставать сама не пыталась тоже.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5941,"Диабетическое, наоборот, распространенное. Сиофор. Бывает, даже импортные но из РФ, дешевле. Но чаще, наоборот, да.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11896,"Это только третий день, а мне так ещё до 13 октября страдать XD Производители Ксанакса за мой счёт обогатятся.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3731,"У меня двое детей и оба заболели стоматитом (заразились друг от друга), наш педиатр изначально поставил диагноз ""ангина"", и пока мы неделю лечили ангину наш стоматит разошёлся по всему рту.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6134,"Дайте же ей уже Имодиуму, да побольше. Ведь вся сейчас изойдет на",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12924,"Если диклофенак, то лучше в виде Вольтарена. И питание хорошее — лучше с салом, горчицей и рюмочкой. Ну и что-то типа Омез надо принять.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3473,"В инструкции пишут, что это иммуностимулирующее средство, повышает сопротивляемость организма к бактериальным и вирусным инфекциям.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10333,"Две пизды, две пизды Разорвут тебя на части ЮрмАла, Ноттинг Хилл, Остальное - Сероквель",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12700,"Пользуюсь фликсоназе, фенкаролом и кроморомом, и все равно на улице пизда мне :/",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4988,Общее впечатление : При первых признаках простуды -эффективен.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9190,"2009 году Бьорген получила от Международной федерации лыжного спорта (FIS) разрешение на использование препаратов от астмы, которые содержат в себе запрещенные вещества (в частности - сальбутамол).",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11836,быть трезвым больно. думаю снова начать прием алпразолама,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4194,"Результат препарата для лечения ребенка было б выявить сложно, так как в комплексе принимали много других средств.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2896,Она была ученицей Гараняна и дала нам его аранжировки.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3353,"Сколько уже было испробовано всяких разных противовирусных препаратов, на пальцах не пересчитать, и каждый раз когда идешь в аптеку с рецептом, думаешь, авось это то что нам надо( Иногда разочаровываешься в качестве, иногда в цене.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3890,"Когда мой ребенок в грудничковом возрасте первый раз заболел орви, участковый педиатр выписала нам свечи виферон, они давольно дорогие и эффект от них сомнительный.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4399,Нос не пробивает абсолютно !!!,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2476,"За такую сумму можно взять, к примеру, большой баллон Аквалора.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7239,Всегда хожу под биточек ксанакса,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10637,@eto_ne_veselo я взяла помощнее — пульмикорт. надеюсь без антибиотиков обойдусь,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10722,"Заоблачное сияние тьмы, менталитетом Введенный тариф: вновь парить, Я задыхаюсь от боли, твори, вентолин Паритет нашей дружбы стал пылью.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11111,"Завтра к первой паре @ Четвертый Кир, пожалуйста  Я к концу этой маги сопьюсь, серьезно. Мой Ламиктал мне уже как глицин, я просто бухаю, чтобы не поехать от постоянного ""нужно"", ""только ты"", ""ты должен"".",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12230,"Здесь очень трезво, я перестаю юзать, Ксанакс на минимум - в рот его ебать.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12841,"если ибупрофен то еще сойдет если что-то ядреное вроде диклофенак то нужно вместе с омепразолом пить если отек - синяк то гепариновая мазь ну или аналоги какие есть в японии я тоже в сланцах только в душе мыться ходить в них не совсем годно, на себе проверял )",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_221,"Но температура не спадала, сделали укол, стало лучше.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8108,@hloridd Это индивидуально все Мне амитриптилин и прозак помогает,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11440,"@gubindima Человек который говорит об эффективности Ареплевира и Коронавира, вызывает подозрение.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10545,"Так паксил тоже должен был, вроде как. А где? А что? Я что-то в шоке и наставила себе уже диагнозов.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6537,"Жалко американцы не прошли, можно было бы аддералом затариться",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_969,Итого вся пачка всего на 2 дня.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4813,Время использования: 3 недели,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_363,Тогда я и купила имуномодулирующий и противовирусный препарат Циклоферон.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_237,При ветряной оспе (неосложненной) - также не стоит употреблять этот препарат вообще - организм сам справится.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1003,"Попала с дочей в больницу и только там начали их капать до этого не знала о них. Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все. Поэтому я очень довольна, теперь всегда этот спрей буду брать при затяжном насморке. Общее впечатление : Самые лучшие капли RATING 5 NOTE",0.0,RuDReC,review,ru,SMM4H_26_train
ru_11370,"Я села на ксанакс первой, и первая с него слезла.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4479,Отпускается без рецепта врача.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12982,Симбикорт отменили (смайлик с салютом) Ко мне вернётся мой юный не хриплый голос!),1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_173,"Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9297,Эх щас бы пошеймить кого нибудь и закинутся ксанаксом))))ахах я такая крутая смотрите я лидер мнений,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1818,"Купила я ""Тенотен детский"" в аптеке, так как повелась на рекламу (как и все люди). Прочла инструкцию (я всегда читаю) и пожалела, что не сделала этого ещё в аптеке, ибо тогда я не купила бы это не самое дешевое гомеопатическое средство... ""Сверхмалые дозы антител к белку S100"" в домашней терапии повышенной тревожности у детей никак помочь не могут, пить их надо, очевидно, для успокоения родителей... Ни формулы вещества, ни четкого описания фармокинетики процесса... НИЧЕГО. Ставить эксперимент над ребёнком я не стала, выпила сама (сразу половину упаковки, ведь доза то детская). И никуда моя тревожность не исчезла. И вообще ничего не произошло. Стоит ли тратить свои деньги на смесь сопутствующих веществ? Решать вам, я больше покупать не стану. Так как в моем случае даже валерьянка оказалась куда действеннее... Время использования: 1 упаковка",0.0,RuDReC,review,ru,SMM4H_26_train
ru_11063,"@katya_titkova просто вся эта побочка талидомида вылезла только после реальных кейсов, увы",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10069,"Венлафаксин мы решили пока не вводить в список. Посмотрим, как сначала эти два будут работать и может быть, их хватит.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5928,"с него первое время смешной и тупой становишься)не набрал от сероквеля? Меня все пугали что с него жиреют, а я по 400 мг пью",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12309,"Вот тоже человек пропадает ни за грош. Снимите его с аддерала и спокойно отработает 9 контрактов на силе своего бесоебства. Хоть Меченым, хоть Кейт Бишоп.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12022,"@rubis32 @K_Pimenov Аспирин, анальгин и парацетамол сбивают температуру, а до 38.5 это плохо, ухудшается иммунный ответ организма.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12061,"Я полезла за таблетками, которые по-идее должны помочь мне заснуть, но не смогла их найти, и половины флуоксетина я тоже не нашла. Какого хуя?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1683,"Вот я и прикупила себе настоечку валерианки, она мне очень помогает.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11592,"Кстати, еще один \приятный\ факт.Таблетки, которые мне нужно принимать всю жизнь(иначе моя щитовидка захерачит сама себя), не продаются в России. Более того, российские врачи их не выписывают, а Минздрав уверен, что людям вполне хватит эутирокса и л-тироксина. Спойлер:не хватит.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9355,Энтеросгель + аспирин + глицин. По желанию +лоперамид)),0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4236,"Пузырек очень удобный, с удобным дозатором, которым можно накапать именно столько капель сколько нужно.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_815,"Из побочных действий, описанных в инструкции у детей не наблюдалось ни одного.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_325,В то время о лечении этого недуга и речи быть не могло курс терапии доходил до миллиона рублей и врачи не давали гарантии что я от него вылечусь.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5363,"хуевое обстоятельство заключается в том, что я угробила свою эндокринную систему и на третьем курсе начала сильно терять волосы. и вот, уже полтора года я борюсь с этой проблемой и наблюдаюсь у врача. принимаю эутирокс и витамины.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3692,Моему сыну кагоцел давали в качестве лекарства от какого-то простудного вируса в детском спортивном лагере.,1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4090,"Спрей для носа Аквалор Беби ""Мягкий душ"" мы покупаем с самого рождения и нам он очень нравиться. Его мы используем как гигиена полости носа, очень хорошо вспрыснуть и ватной палочкой все почистить. Как подготовку к применениям лекарственных средств. При насморке отсасываем все, потом орошаю спрейем и только потом закапываю капельки. Так же как профилактику в период эпидемий. Сам тюбик 125мл. его хватает надолго, очень удобная пшикалка с ограничителем, особенно это надо актуально для маленьких деток. Разрешен к применению с первых дней жизни и не имеет противопоказаний. Страна изготовления Швеция. К минусу я бы отнесла цену у нас в среднем он стоит 280 руб. на мой взгляд дороговато для морской водички.",0.0,RuDReC,review,ru,SMM4H_26_train
ru_8464,"Удивительно, второй день на конюшне без супрастина, сальбутамола и капель от насморка",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12032,"Оказалось, что у меня аллергия на арбидол. Ад, такое бывает только со мной.",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4462,Цена приемлимая.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10937,@ineed_a_doctor_ не нужна молодым. И он очень часто плохо переносится. Т.е. да он помогает при ИР. Но зачем  сразу глюкофаж да еще без дополнительной сапплементации Б12 (а если врач ее не назначил значит это так себе врач и не в курсе многих вещей) если в молодом возрасте можно и нужно без него?,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2443,"Пробовали перейти на аналогичные новинки, но разницы никакой не увидели, кроме как необоснованной цены.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12445,"я знаааю, что не препарат, не так выразилась мне кетилепт прописывали и вот с ним вообще ужасно было",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13229,"Что творят мерзавцы. Опять подорожал крестор. Здесь не жизнь, а выживание у большинства.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9805,"В вопросе депрессии многие размышляют как господа полиционеры ""если вам угрожают насилием - это ничто. Вот прибьет вас - тогда приходите"" Вот и здесь. Вены вдоль не режешь, ксанаксом не травишься - значит просто выебываешься",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12408,"Если кому-то интересно, что у меня нового, то вот термос купила с непонятной надписью. Плохо написала контрольный тест по польскому (четыре спряжения глаголов, совсем ебанулись). 400 ламотриджина работает не очень.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10491,"Только вот тогда это было всего 800 мг метформина в день, а теперь 2850, и просто сколько можно дай мне уже жить нормально.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2488,"По совету нескольких знакомых, не пожалела денег и купила в аптеке этот противовирусный препарат в надежеде на быстрое выздоровлеие.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12058,А паксил что это вообще,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12340,Тамифлю. Единственное противовирусное от грипоподобных состояний. Реально лечит. Есть беларуский осельтамивир.(он дешевле.),0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_876,Только принимать глицин нужно регулярно и эффект будет заметен спустя время.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2479,"Когда я простыла и был заложен нос, врач мне прописал спрей Гриппферон. Так как я жду появление малыша, не каждый спрей от насморка мне подойдёт. Но Гриппферон тем и хорош, что его можно использовать в период беременности. Он не имеет никаких запахов. Не стекает в горло как обычно бывает у назальных капель/спреев. Так же спрей Гриппферон не вызывает привыкание. Пользуемся им всей семьёй. Спрей Грипферон лечит хорошо. Заложенность носа проходит быстро. У Гриппферона очень маленький объём. Всего 10 миллилитров, и хватает его не надолго, а стоит он очень дорого. За такую сумму можно взять, к примеру, большой баллон Аквалора. Использовала один раз по назначению врача и купила второй раз из собственных предпочтений. Но с такой высокой ценой в третий раз выберу что-нибудь другое.",0.0,RuDReC,review,ru,SMM4H_26_train
ru_9865,А ещё в аптеке не было ципрофлоксацина и пришлось купить аналог который в три раза дороже,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2758,"Приняла полтаблетки за полчаса до сна, заснула, как будто провалилась куда-то... через час открылись глаза и началось, тело горит, во рту пересохло, язык к небу прилипает, встала такая вялость.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10456,"Чтобы было больше сил, Дед Мороз принес паксил",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3154,"Так что принимая эти свечи следите за ребеночком, если он склонен к диатезу.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1357,"Первую прививку АКДС (отечественную), сделали ребенку в 4 мес.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3961,"Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2030,"Каждый понимает, какого это ощущать постоянную заложенность носа: не спать ночами, не ощущать вкуса еды, мучиться из-за сухости в горле, так как приходится дышать ртом.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6347,на полном серьёзе подумываю о покупке какого-нибудь ксанакса,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10172,"Просто потому что Ричард Стерн такой же, как Гэвин. Непонятый. Другой для всех. С такой же больной душой и монстрами внутри. С почти таким же букетом психологических расстройств, маниями, бессонницей, тоннами успокоительных в крови и пачками флуоксетина в карманах.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11260,"@Rertostyle Что рекомендуют, я недавно в теме,  ещё не освоился.  Паксил давали?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10027,"сальбутамол аэрозоль или эуфиллин таблетки, если удушье мучит. а если ты тупо неуверена в себе - дуй в народ и знакомься там.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7279,"ГГ обдалбывается ксанаксом и, вместо свидания, идет в церковь, кричит ""АБОРТ"", пиздит кагор и статую Девы Марии. Прекрасно.  #smilf",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6619,"поправляйтесь! Вы нам нужны. Пс. Рекомендую амиксин и глево. Они быстро поставят на ноги. Ппс. Это не реклама, просто совет.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3048,"Такое ощущение, что на нас опыты ставят.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12573,С флуоксетином пожрать вкусненького не хочеться. Не знаю теперь в чем радости искать,1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10800,"Почему Lil Xan передознулся чипсами, а не ксанаксом?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_786,"Новерное ""долечилась"".",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4023,"Обычно насморк проходит за 3-4 дня лечения, этот спрей за три дня не справился с ним.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9184,А за сульбатомол и симбикорт не стыдно?,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_635,"Моему малышу 1 год, поэтому я толкла в ложке и высыпала на язык.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_401,Покупать - Нет!,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7543,Алпразолам в помощь. Это если на психотерапевта нету денег.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9743,Я - бесполезная трата времени с привкусом Ксанакса. Моя боль в целости и сохранности. Ты станешь причиной моего финала.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5598,"когда пиздецкое воспаление сочетается с подъемом на прозаке, получается странно  покашляла кровью, настроение превосходное",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6488,Ну что ребята ксанакс и спатеньки,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5085,"Сказать, что толку не было - не сказать ничего.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12180,"Танашик, можно я приеду к твоему терапевту/неврологу и он мне ксанакс выпишет ?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12811,диклофенак сам по себе так не работает,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10043,"Наркотики обычных людей: Фен, крокодил, ксанакс и т.п. Мой наркотик:",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6967,лоперамид инструкция по применению #осень #деньги #скейт,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5240,"В общем, выпила я таблетку корвалола и пожалела((.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11591,"непогано уже более месяца, кажется; спасибо господу, сотворившему препарат венлафаксин",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2268,"Однажды очень хороший врач, к которой мы обращаемся в экстренных случаях, посоветовала купить ИРС 19 и пшикать дочке перед садиком и вечером в течении 2 недель.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1105,"Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_519,"Наверно, благодаря рекламе.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3558,"Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2654,Будьте здоровы.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3046,Очень пожалела о его применении.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1726,Поэтому по любому у каждая своя переносимость.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6886,"Гормональное кольцо НоваРинг: понятная инструкция к применению, Мой",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3457,"Достаточно известный препарат, разрекламированный, в общем, на слуху.",0.0,RuDReC,sentence,ru,SMM4H_26_train
