id,text,label,origin,type,language,split
de_239,"Liebe <user>, ich freu mich, das Du geantwortet hast und möcht Dir sagen, dass es an manchen Tagen auch für mich unerträglich ist, vor allem weil ich nie weiss, ist es nun ein Burnout, Depression oder Wechseljahre und dann denke ich wieder ...ist wohl alles zusammen und du mußt lernen damit zu leben und umzugehen... Mal kann ich es gut, mal schlecht und mitten in der Nacht ist es eine echte Herausforderung. Also versuche ich mein vegetatives Nervensystem neu zu trainieren im Entspannen. Joga tut mir sehr gut und tanzen und mit dem Hund spazierengehen. Die Zusammenstellung, also das Rezept für die Progesteroncreme aus Urtrogest habe ich( hier aus dem Forum von einer netten FRau) und kann sie Dir aufschreiben, wenn Du willst. Bin froh, diesen Beitrag gefunden zu haben, weil kein Mensch sonst nachvollziehen kann was mir da gerade passiert bzw. was nun bei mir neu ist. Bis bald",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_408,"Liebes Expertenteam, ich hatte im April 2017 meine letzte Periode, danach hin und wieder leichte Hitzewallungen und Schwindel, was sich aber auch wieder gelegt hat. Davor habe ich aufgrund von starken Periodenschmerzen und leichter Edometriose Hormone eingenommen, erst die Valette und dann Yaz. Da ich vor einigen Jahren durch eine tiefe depressive Phase gegangen bin und massive Schlafprobleme hatte, nehme ich weiterhin 15-30 mg Mirtazapin abends ein, nehme aber ebenso 300 mg Elontril vormittags. Ich nehme 75 mg L-Thyroxin ein, meine Schilddrüse wird regelmäßig überprüft und ist über die letzten Jahre gut eingestellt. 90 Prozent der Zeit geht es mir sehr gut, ein bis zweimal im Jahr durchgehe ich allerdings ein kleines Tief, das ich glücklicherweise immer erfolgreich bekämpfe. Allgemein bin ich nicht so belastbar wie früher, benötige recht viel Schlaf und habe auch weniger Energie als früher. Nun habe ich seit Anfang des Jahres wieder Einschlafprobleme, komme dann morgens schlecht in die Gänge und merke auch, dass ich weniger stressresistent bin und stärker auf psychische Belastungen reagiere (Bruder hat Gehirntumor, Tod unseres Hundes etc.) All dies kam beim letzten Frauenarzttermin zur Sprache, hinzu kommt, dass ich unter Scheidentrockenheit leide. Im Oktober 2018 ist der Östradiolwert bestimmt worden, der zu dem Zeitpunkt wohl noch hoch war, auch wenn ich keine Periode mehr hatte. Meine Frauenärztin meinte nun, dass ich eine HT versuchen sollte, Sie verschrieb daher Estreva Gel 0,1 % (1 Hub) und Utrogest 1 x 100 mg zur vaginalen Einnahme. Einen Bluttest fand sie hierfür nicht notwendig. Ich fand dann von der Idee, Hormone ohne genaue Blutwerte zu nehmen nicht so gut und habe die Werte dann von einer Internistin, die u. a. auch Hormonstörungen behandelt, bestimmen lassen: Progesteron <0,25, Testosteron 0,22, Östradiol <9,00. Sie hat mir dann Progesteron Gel 5% (wenn ich es gut vertrage könnte ich auf das Utrogest wechseln) und eine Creme aus 0,02 Estradiol / 0,08 Estriol verschrieben, beide wurden in der Apotheke angemischt. Von beidem soll ich abends jeweils 1 Hub nehmen. Nachdem ich beides nun seit 7 Tagen abends anwende, hatte ich gestern migräneartige Kopfschmerzen, was ich schon seit Jahren nicht mehr hatte und nur ganz selten früher zu Beginn meiner Periode. Zusätzlich hatte ich ein starkes Unwohlgefühl (Magen), was bis heute angehalten hat. Ich habe nun bereits hier im Forum recherchiert und ich würde gerne wissen, ob meine Reaktion daher kommen kann, dass das Progesteron Gel nicht gut genug absorbiert wird und ich eher direkt mit den Kapseln weiterbehandeln soll? Vielleicht soll ich das 0,02 Estradiol / 0,08 Estriol halbieren? Vielen Dank für Ihren Rat und herzliche Grüße!",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_dev
de_100,"Hallo liebe <user>! Warum hast du dich jetzt abgemeldet? Ich bekomme dann gleich ein schlechtes Gewissen, das irgendeine Antwort nicht ganz in deinem Sinne war. Aber natürlich ist es deine Entscheidung. Ich wünsche dir alles Gute und baldige Besserung, LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_550,"Hallo <user>, bekomme ich vom HA verschrieben. Machen leider sehr wenige :-( Bezahle 5 Euro auf Rezept. Mittlerweile hab i. sogar 2 HA, welche die Creme, sowie Utrogest verschreiben. Die Creme nach diesem Rezept: 3,0 g naturidentisches mikronisiertes Progesteron 17,0 g Unguentum Emulsificans 10,0 g Propylenglycol 1,5 g d-Tocopherolacetat, bzw. Alpha-Tocophyrol (nat. Vitamin E) 1,5 g Aloe <user> 67,0 g Excipial-creme LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_540,"Guten Morgen liebe <user> Ich bin jetzt 48 in Mai geworden, und angefangen hat daß alles als ich 38 war mit ein paar kleinen Dingen. Ganz schlimm ist es dann vor gut 8 Jahre geworden und da hatte ich komplette Palette der Wechseljahre Beschwerden und ein paar neue dazu.. Vor einem Jahr habe ich mich entschlossen die Hormone zu nehmen weil ich Depressionen bekam von feinsten.. Es ist seit dem etragber nicht weck auch nicht immer gut aber etragber gestern nacht war wider schlaf lose nacht, Schmerz voll, und ich dachte ich sterbe.. Hab gerade angst zu arbeit weil ich denke ich Pack es nicht Zwinge mich aber und sag es wahr schon mal so.. Glg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_409,"Hallo <user>! Ja es ist schwierig die richtige Entscheidung zu treffen. Was ich noch vergessen habe zu erwähnen, danach habe ich acht Kilo abgenommen, ohne weniger zu essen. Also muss das sicher auf die Spirale zurückzuführen sein. Meine Libido war auch für Jahre auf Eis gelegt, ich habe mich danach rundum besser gefühlt. Schlecht geht es mir erst seit einem Jahr wieder, LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_427,"P.S.: was ich vergessen habe: Nein, ich nehme keine Hormone. Habe es vor ein paar Jahren mal versucht und es ging mir noch schlechter. War wohl nicht wirklich der richtige Zeitpunkt? Ich habe noch oder wieder regelmäßig meine Periode, die jedes Mal anstrengend ist. Ich nehme derzeit nur Vitamin B und D und Magnesium.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_568,"Liebe <user>, Wundervoll, bitte mehr davon Ich hoffe sehr das es in der Klinik ganzheitlich betrachtet wird und die Hormone geprüft werden. Hab es schon mit Progesteron versucht aber immer gleich mit hohen Puls reagiert. Ob davon oder durch die Angst....???? Ich werde auf jeden Fall hier berichten. LG, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_71,"Liebe <user>, danke für deine Worte. Nein, so schnell flüchte ich nicht. Ich denke, ich finde mich auch mit der Zeit zurecht. Manchmal habe ich das Gefühl, ich führe Monologe oder wiederhole ständig mantraartig meine persönlichen 'Lebensweisheiten' und denke, dass das doch auch blöd rüberkommt. Auf der anderen Seite bekomme ich viel interessantes Wissen und Einblicke durch die Beiträge der anderen Frauen hier. Ich bin sehr kommunikativ und Thema WJ, aber auch das altern etc. interessiert mich sehr. Das, was nach den WJ kommt und einem blüht. Dass die Art des Forums etwas kompliziert ist....ist einfach so. Das kann man nicht ändern....trotzdem gefällt es mir hier und ich freue mich, wenn ich hilfreiche inputs geben kann. Wie schön. Noch so ein Metusalempaar. Das ist heute nicht mehr der Normalfall. Mein Mann und ich sind auch unterschiedlich, auch wenn wir beide Motorrad fahren. Ich glaube, eine gewisse Unterschiedlichkeit hält Paare zusammen und sie bereichern sich gegenseitig genau dadurch. Bei uns ist auch er der Mutige und ich die Ängstlichere.....allerdings bezeichne ich mich als die Vernünftige Angst ist etwas normales, etwas wichtiges und gesundes....so lange es einen nicht im alltäglichen Leben stört und beeinträchtigt. Aber es gibt Wege aus der Überängstlichkeit!! Ist dein Mann schon in Kur und '<user> allein zu Haus'? Du weisst ja....hier ist immer ein Ohr offen, bzw. ein Auge LG aus <pi>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_16,"Hallo <user>, im Internet gibt es sehr viele Seiten zu den Nebenwirkungen der Hormonspirale. Mein Frauenarzt erzählte mir, dass in Amerika einige reiche Frauen sogar Studien zu den Nebenwirkungen in Auftrag gegeben haben. Die Symptome können durchaus davon kommen. Die Spirale sondert ja ein Gestagen ab, das auch in der Pille Cerazette enthalten ist. Mit letzterer hatte ich große Probleme, Herzrasen, völlige Abgeschlagenheit, zu hoher Blutdruck, keine körperliche Belastbarkeit mehr - bei mir hat sich das aber nur alle vier Wochen als PMS vor dem Einsetzen der Regel gezeigt. Dann hatte ich etwa 2 Wochen Ruhe. Es gibt auch die Kupferspirale, die keine Hormone enthält. Falls Du noch Fragen hast, kannst Du Dich gerne nochmal melden. Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_149,"Hallo <user>! Meine Behandlung ähnelt deiner. Allerdings bekomme ich Fluconazol Tabletten und benutze als Öl das hier im Forum berühmt-berüchtigte Nagelhygienelöl. Dazu nehme ich ab und an ein Essig-Fußbad. Ich feile die Zehennägel nicht wöchentlich sonder gehe so ca. einmal im Monat zur Fußpflege und lasse es dort machen. Eine Verbesserung ist vor allem an den Zehennägel zu erkennen an denen der Nagelpilz begann. Diese sind fast komplett gesund nachgewachsen. Die großen brauchen anscheinend noch ihre Zeit... Meine Fußpflegerin meinte allerdings auch diese werden gesund nachwachsen,allerdings dauert es noch. Werde diese Therapie so weiterführen! Gruß",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_581,"Hallo <user>, schon mal vielen Dank für die Info. Der Riss wurde im MRT festgestellt. Ich würde mir auf jeden Fall eine 2. Meinung einholen, wir haben in der Nähe Kniespezies, die laut meiner Physio ziemlich gut arbeiten. Es war allerdings ein Arbeitsunfall, ich weiß nicht, wie das dann läuft. Ich dachte eher an Narbenwucherungen innerhalb des Knies, wenn man da rumschnippelt also das es danach schlimmer wird. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_7,"hallo, also, zur ersten frage wage ich nichts zu sagen, d.h. ob die nägel nun schon gesund sind, aber zu deinem postskriptum kann ich etwas sagen, zumindest was meine erfahrung angeht. der nagelpilz hat mich wirklich ziemlich erwischt und schon seit langem, aber einer der beiden nägel (am großen zeh), die nun hübsch (und allem anschein nach gesund) nachgewachsen sind, ist glatt, rosig durchscheinend...(wusste schon fast nicht mehr, wie das aussieht). lg, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_531,"Hallo liebe <user>, bin gerade ein paar Tage in Schweden gewesen und ich hatte durch Stress in den Tagen vor der Abreise beim Packen versehentlich keine Molsis mitgenommen. Habe einen grossen Schreck bekommen, als ich das merkte. Wie das passieren konnte, weiß ich nicht so genau. Ich hatte sie von meiner Liste gestrichen als 'eingepackt', weiß noch, dass ich sie in der Hand hatte! Aber wenigstens hatte ich das Nitrospray mit! Nun habe ich also 4 Tage keine Medis genommen und ich habe es gemerkt. Der gleiche Schmerz, aber nur kurz und nicht stark. Und so ein Gefühl, dass gelegentlich was ist am Herzen, Engegefühl usw. Nun bin ich mir sicher, dass es tatsächlich PM ist. Bin auch sehr gespannt, was der Prof. sagt. Ja, er meinte, dass es auch wieder weggehen kann und schien das nicht so dramatisch zu nehmen. Er sagte nur, dass man die Anfälle auf jeden Fall medikamentös verhindern muss. Na, ich werde ihn mit Fragen löchern, wenn ich den Termin habe. Wenn ich für euch noch etwas fragen soll, schreib mir das ruhig. Er ist einer der renommiertesten Kardiologen Deutschlands! Zu dem kommen sogar die reichen Araber und Scheichs. Deshalb läßt der einen auch meistens 3 Stunden warten, aber wenn man dran ist, nimmt er sich Zeit und hat die Ruhe weg. Also, warten wir auf den 20. Ganz liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_355,"Hallo liebe <user>, ich habe die Userin verwarnt und den Link auf die Website in den jeweiligen Beiträgen gelöscht. Das verlinken zu werblichen Zwecken ist laut unserer Nutzungsbedingungen ja nicht gestattet. Sollte Dir in Zukunft mal wieder etwas in diese Richtung auffallen, dann kannst Du den Beitrag über die Meldefunktion einfach melden und ich schaue mir das an. Ich danke Dir auf jeden Fall für Deinen Hinweis. Hab noch einen schönen Tag. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_558,"Hallo in die Runde, das Thema 'Wechseljahre' und das Thema 'Toter Vater' sind mir ein Thema zu viel. Und irgendwie soll man ja auch noch den Arbeitsalltag hinkriegen. Wünsch Euch alles Gute für Euren weiteren Weg. LG <user> (<user>)",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_199,"Hi, was wurde denn bei Dir gemacht? Ich hatte eine Höckerabtragung machen lassen. Jetzt ist natürlich zuviel Haut übrig. Die OP ist bei mir vor 2 Wochen gewesen und meine nase ist jetzt doppelt so dick wie zuvor. Arzt sagt alles normal, dass kann sich bis 1 Jahr hinziehen. Schmerzt denn deine Nase auch noch?",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_455,"Liebe <user>, ich kann gut mitfühlen, was für ein Schock das jetzt erstmal für dich ist. Das war es wohl für alle, die hier schreiben. Aber denke auch daran, die hier schreiben, haben die schwere Zeit geschafft. Bei mir werden es heuer 5 Jahre, und ich hatte wie <user> G3. Das ist schon eine gefährliche Größe, wo man Metastasen erwarten könnte. Also G1 ist eine positive Aussage, man kann gute Behandlungserfolge erwarten. Wenn du es ermöglichen kannst, denke jetzt nur an dich, kämpfe, schaue nach vorne. <user> dir viel Gutes in der kommenden Zeit. Lass dich drücken! <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_186,"Liebe <user>, danke für den Tipp mit der Salbe. Ich frag auch den Gyn nochmal um Rat. Wahrscheinlich ist es eine Kombi aus Eigenproduktion und zusätzlichem Phytoöstrogen. Insgesamt geht es mir aber besser, deshalb würde ich es nicht absetzen wollen. Glg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_8,"Hallo, also sind wir in der gleichen situation ;)... zwischen welchen Implantaten musst du dich entscheiden? wie ist bei dir die ausgangssituation und was mòchtest du gerne erreichen? kannst du mir deine email-adresse schreiben, so schick ich dir di fotos... und du kannst mir deine auf folgende email adresse schicken: <pi> LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_3,"Oh wie nett, bin nach längerer Abwesenheit auch mal wieder hier...euch allen eine schöne, ruhige, gemütliche und am besten ganz ohne Beschwerden - Weihnachtszeit!!! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_539,"Liebe <user>, das ist ja lieb, was du schreibst. Ich wünsche dir gute Besserung, weiß allerdings leider nicht mehr genau, was bei dir los war, aber von guter Besserung kann man nie genug bekommen. Auf das du die Krücken bald los bist. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_117,"Hallo <user>, Du schreibst nur in der Überschrift was zu Deinen unruhigen Beinen. Das Problem habe ich schon seit längerer Zeit, manchmal ist das so schlimm, das ich mir nachts ein dickes Kissen unter die Beine lege, damit sie höher liegen, dann geht es besser. Ich hab das auf Durchblutungsstörungen zurück geführt, aber ich habe das seltsamerweise nicht andauernd. Gruß...<user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_98,"hallo, mir geht es eit ein paar moanten ähnlich wie euch. in der 1. zyklushälfte total abgeschlagen, desöfteren kopfschmerzen usw. usw. darf ich mal fragen wie alt ihr seit, habt ihr noch eure periode. lg",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_588,"Liebe <user>, ganz herzlichen Dank. Ja, mein Eindruck ist, dass viele HÄ mit dem Thema SD wenig anfangen können. Ich hoffe jetzt, dass mir der NUK anhand der Kontrollwerte tatsächlich mal sagen kann, ob bei mir alles ok ist oder was Sache ist. Ich habe immer wieder Phasen wo ich dann doch das Gefühl habe, die Schilddrüse ist überaktiv. Schön dass es dir jetzt besser geht. Glg <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_185,"Vielen Dank <user>, leider hat es sich jetzt doch erübrigt. Es sind Zysten und sie müssen operativ entfernt werden. Morgen erfahre ich den op Termin. Naja, Hauptsache der dicke Bauch ist dann endlich weg. Mal sehen, was die WJ dann als nächstes auf Lager haben. Hallo <user>, vielen Dank auch an dich. Lg <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_190,"Guten Morgen liebe <user>, sieht es heute schon besser aus bei dir nachdem du eine Nacht über deinen ArztBesuch geschlafen hast? Darf ich fragen ob deine Ärztin von dir bezahlt wird oder über die Krankenkasse? Ich habe ganz zu Beginn der WJ auch mal Speicheltests machen lassen, mit zum Teil abstrusen Werten. Daher bin ich davon leider nicht überzeugt. Musste diese Tests, sowie das dazugehörige Beratungsgespräch selbst zahlen. Leider ist es schwierig richtig gute Ärzte zu finden. Ich denke auch gib dieser Ärztin noch eine Chance. Eisenspeicher auffüllen ist bestimmt nicht verkehrt. Ich habe das leider nur mit Tabletten gemacht ( mir wollte keiner meiner Ärzte eine Infusion verschreiben). Dadurch hat es lange gedauert aber ich habe gemerkt wie es mir viel besser ging. Meine Tochter und eine Freundin haben mal Infusionen bekommen und ihnen ging es schnell besser. Wie lange dauert es denn bis du deine neuen Progesteron Werte hast? Danach bekommst du bestimmt was verschrieben und siehst dann wie du es verträgst! Ich drücke dir die Daumen! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_518,Hallo <user> könnten wir uns mal austauschen? ich stecke mittendrin... Liebe Grüße,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_544,"Liebes <user>, man sagt: nicht mehr als 10 Tabletten pro Monat. Ich komme auf circa 10-15 pro Monat",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_434,"Danke <user>, probiere es mal. Gruß. .. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_396,Liebe <user> in Österreich gibt es auch Rimkus-Ärzte. Lg. <user>,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_439,"Hallo Ihr Lieben So heute kamen meine Blutergebnisse wo ja auch die Schilddrüsenwerte drinne sind. Also.... TSH basal LIA .....1,02 Freies T3 LIA .....3,29 Freies T4 LIA .... 1,27 Doc meinte alles ok. Nun bekomme ich morgens und Abends je 1/2 Bisoprolol und eine Candesartan 16mg morgens wegen meinem Blutdruck der immer noch bei 148/ 100 liegt. Mein Blut sei zu trocken deshalb soll ich das Spironolacton ab morgen absetzen ( nahm bis heute morgens 1/2 davon ) und dann ab morgen halt das Candesartan nehmen. Hat das von Euch schon jemand genommen? Bin ja da sehr ängstlich mit Lg an Alle",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_231,"Liebe <user>, Ja, wir haben ein recht ähnliches Zeitfenster, stimmt und du hast auch recht, das mit emmi habe ich noch nicht überwunden, ich hoffe, ich kann es überhaupt Schön, dass du so einen lieben hund hast... Sie tun einem soooo gut... Hoffe, du hast einen einigermaßen guten tag! Ganz liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_279,"Liebe <user> auch mir hat dieses Forum in belastenden Situation sehr geholfen, in letzter Zeit bin ich meistens stille Mitleserin. Hatte vor zwei - drei Jahren eine ganz schlimme Zeit mit Angst- und Panikattacken, allerdings hatte ich immer großen Respekt vor AD und es geht mir heute deutlich besser dank Psychotherapie und ich bin auch andere Wege gegangen. Ich weiß dass man hier im Forum wohl keine Werbung machen darf, aber mit hat zum Beispiel die Anti-Angst-Akademie von <user> Krämer sehr geholfen, für mich absolut seriös und keine Abzocke. Ebenso hab ich Dinge wie progressive Muskelentspannung, Yoga und Meditation probiert, die meiner Meinung nach, auch sehr zielführend waren. Probier einfach was aus, was dir gut tut.. und versuche irgendwas in deinem Leben zu ändern, auch wenn es nicht leicht ist oder sogar unmöglich erscheint. LG und alles Gute <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_141,"mir geht es genau so lieber den Port behalten und nicht zu benutzen als raus und dann evtl. doch wieder zu gebrauchen, ich lasse den auch alle 3 Monate spüllen und so lange er nicht zu ist bleibt er drin.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_459,"Hallo <user>, ich fand den Zusammenhang zwischen Östrogen und Serotonin sehr interessant. Sonst habe ich den Artikel empfunden wie du! Aber trotzdem danke <user>, informieren ist immer gut! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_188,"Hallo liebe <user> Ja ich habe Schmerzen in der rechte Seite Unterleib, leiste oder keine Ahnung wie wo und was. Es bestand Verdacht wider ein miom bin schon 3mal operiert und hatte Angst... Nein erfreuliche nachricht war das es keine miom ist und Gebärmutter ist auch sauber und schön,,, was und wo her die schmerzen sind und kommen weiß ich leider immer noch nicht.. Hormone oder Narben schmerzen hat arzt gesagt darf ich aushalten gerade Mfg <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_431,"Liebe <user>, habe ein ähnliches Problem, nur das mir auch noch der Rücken schmerzt. Auch ich habe sämtliche Spiegelungen machen lassen, ohne Diagnose. Der Magen ist schon immer meinSchwachpunkt gewesen und jetzt habe ich auch seit ca. einem halben Jahr einen Dauerschmerz. Auch ich habe sämtliche alternativen Methoden durch, ohne Erfolg und Ergebnis. Ich weiß also, wie du dich fühlst, habe aber im Moment auch keine Lösung. Versuche immer wieder auf meine Ernährung zu achten, wenig Kaffee zu trinken ect. Auch die Ängste kenne ich gut. Letztes Jahr war es besonders schlimm, weil ich wirklich im Job nicht mehr funktioniert habe. Auf Antidepressiva habe ich verzichtet und es ist tatsächlich auch wieder abgeklungen. Ich lassen die Ängste einfach zu, wehre mich nicht und dann verschwinden sie oft von alleine. Alles Liebe und Kopf hoch <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_536,"LIebe <user>, es freut mich, das alles gut gegangen ist und du hast dich tapfer geschlagen. Das mit der Therapeutin klingt nicht schlecht. Ich wünsche euch alles Gute und Erholung für und in den nächsten Wochen. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_118,"Liebe <user> Danke für deine aufbauende Antwort. Ja ich bin mal auf meine Schilddrüsenwerte gespannt. Habe schon das Gefühl, dass vorallem die Hitze etwas damit zu tun hat. Denn ich habe mittlerweilen die klassischen Hitzewallungen und dann eben die Hitze im Kopf, die nicht mehr raus will. Aber am Schlimmsten sind schon Sachen wie das 'ich Dreh gleich durch-Gefühl'. Hatte ich jetzt länger nicht mehr, nun ist es aber wieder da. Gute Nacht <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_25,"Hallo <user>, nachdem ich 9 Monate lang Traubensilberkerze genommen habe, ist bei mir die Endometriose wieder ausgebrochen. Ich sollte T. lt. FA absetzen, da man nicht mit 100prozentiger Sicherheit sagen kann, dass nicht die eine oder andere Schleimhautzelle anfängt zu wuchern. Man geht zwar davon aus, dass die Endo auch so wiedergekommen wäre, aber definitiv nein sagen wollte weder mein FA noch die Endo-Spezialistin in der Uniklinik. Aber wie gesagt, das bezieht sich auf Endometriose-Zellen. Ich wünsch dir einen schönen Sonntag Lieben Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_446,"Hallo ihr lieben <user> war ja so lieb und hat die Info reingestellt über den WJ Film und bin dankbar dafür. Für mich persönlich absolut sehenswert, berührend und beruhigend. Selten einen so guten WJ Film gesehen. Kann man sich wunderbar in der Mediathek anschauen. Danke <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_384,"Hallo! Meist verschwinden die Beschwerden innerhalb relativ kurzer Zeit (einiger Stunden bis 1-2 Tage), vorausgesetzt, das verursachende Nahrungsmittel wird nicht mehr gegessen. Es kann aber auch immer atypische Verläufe geben, Gruss <doctor>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_334,Hallo <user> vielen Dank für die Antwort und den Hinweis. Ich werde es dort mal versuchen. Viele Grüße <user>,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_92,"Hallo <user>! Also wie du ja weißt nehme ich ein AD. Ich nehme es jetzt seit ca. 17 Jahren und hatte noch nie Probleme mit dem Darm deswegen. Ich hatte auch keinen Schwindel und keine Übelkeit beim Einschleichen. Bei mir haben sich die Nebenwirkungen in Gewichtszunahme und Libidoverlust niedergeschlagen. Das habe ich aber in Kauf genommen denn verglichen zu dem Zustand wie es mir vor der Einnahme ging war das das geringste Übel. Ich war ab der Einnahme weder emotional gedämpft -.im Gegenteil, ich bin dann wieder richtig aufgelebt - noch hatte ich irgendwie das Gefühl 'eine andere Persönlichkeit' zu haben. Ich war einfach wieder ich, nur in einer fröhlicheren, mutigeren Form. Ich konnte wieder am Leben teilhaben, Spaß haben, arbeiten gehen, das Leben genießen. Wie ich ja schon mal geschrieben habe ist es meiner Meinung nach so, dass die WJ sich auf die Psyche schlagen und da kann man entweder mit Hormonen versuchen gegenzuwirken, oder aber auch mit AD. Das ist nur notwendig, wenn jemand stark leidet,, es gibt auch Frauen die nicht so starke Beschwerden haben und das nicht brauchen. Aber wenn man so starkt leidet, dass das Leben stark eingeschränkt ist, man zB sogar nicht mehr arbeiten gehen kann, dann sollte man sich schon überlegen, eine der Behandlungsmöglichkeiten zu versuchen. Dass AD´s nicht geeignet sind weil es ja von den Hormonen kommt lasse ich nicht gelten. Denn Körper, Geist und Seele kann man nicht trennen und wenn es einem psychisch schlecht geht, dann ist es m.M. nach egal, warum das so ist, wichtig ist nur, dass man es schafft den Leidensdruck wieder abzubauen. Ob das nun eine HET ist oder ein AD ist egal, Hauptsache man findet etwas, das hilft. Beide Methoden wirken sich letztendlich auf die Psyche aus. Die eine Methode wirkt sich zuerst auf die Hormone aus und wenn man da das richtige Mittel in der richtigen Dosis findet, dann wirkt sich das wiederum positiv auf die Psyche aus. Die andere Methode setzt direkt in der Behandlung der Psyche an. Das Absetzen eines AD´s geht sicher nicht ganz so einfach, man muss sie ganz langsam ausschleichen. Aber bevor ich wieder leide nehme ich sie lieber lebenslänglich. Ich habe eine Freundin, die leidet immer wieder unter Darmentzündung und die nimmt kein AD. Ich habe von dieser Nebenwirkung auch noch nicht gehört. Aber wenn man regelmäßig zur Gesundheitskontrolle geht, würde man auch merken, ob etwas nicht ok ist, ich bin ja auch immer wieder Blut untersuchen, war immer alles ok. Ich möchte einfach nur die große Angst vor AD´s nehmen, die viele sicher haben, ich selbst hatte sie früher auch, bevor ich eines nahm. Wenn ich gewusst hätte wir sehr mir das <user> hilft hätte ich es schon viel früher genommen. LG <user>",1.0,SMM4H_24_de_test,forum post,de,SMM4H_26_dev
de_415,"Hallo @ all, Bin über eine solche Aussage erschrocken. Wie kann man sich so derbe über leidende Frauen äußern? Ich selbst war am Anfang meiner WJ sehr verunsichert. Hatte noch nie im Leben gesundheitliche Sorgen, war immer schlank und tough. Von einem Tag auf dem anderen Schwindel, Herzrasen, veränderte Sehfähigkeit, Migräne und Angstzustände. Ich dachte wirklich zu verenden. IHR, meine lieben Frauen, habt mir meine Psyche gerettet. Durch das Lesen eurer Beiträge komme ich seit 4 Jahren irgendwie durch die dunkelsten Zeiten, die schlimmsten Phasen. Ich habe nur selten geschrieben, täglich jedoch gelesen. Ich bin stets unter euch und freue mich über jeden Witz, ziehe mich an eurer Hoffnung entlang und bin so dankbar dass es euch gibt! Dankeschön an euch alle! Dank euch kann ich ohne Medikamente leben... Ihr seid meine beste Medizin! Lieben Gruß, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_32,"Hallo ihr Lieben, hab jetzt hier ein paar mal über Korodin Tropfen gelesen. <user>, du nimmst sie glaub ich schon länger? Wer hat Erfahrungen damit und kann mir ein wenig weiterhelfen? Hab schon gegoogelt, aber eigentlich mehr Apotheken und allgemeines gefunden. Ich bräuchte etwas gegen diese Mattigkeit, die immer mal da ist, verbunden mit Herzklopfen. Jetzt hab ich aber einen hohen Blutdruck und muss daher ein Medikament und betablocker nehmen. Blutdruck ist jetzt gut. Nun bin ich verunsichert ob die Tropfen was für mich sind, oder ob die bewirken, dass der Blutdruck nach oben geht????? Vielleicht könnt ihr mir weiterhelfen. Danke schon mal im voraus! Und noch was, allen die das hier lesen, wünsche ich einen wunderschönen Montag, viel Sonne draußen und in euren Herzen! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
