id,text,label,origin,type,language,split
ru_8376,"@RT_InoTV прикольно,то,что Прозак-ТВ рассказывает про вмешательства в протесты Тефта на Немцофф-шоу никто не видел?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10377,"НПВП: Нурофен, Мовалис. АГ: Микардис Престариум, Норваск. Аденома: Омник. Антибиотик: Таваник, Флемоксин и др. 2.Спазмы сами проходят??? Расскажите это пациенту с почечной коликой.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_910,Первые сутки.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10853,Астматикам.: Поделюсь пульмикортом и сальбутамолом в балончиках (годн.до 07.16г.)Тел.8.952-042-28-40.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7399,"Вчера я пила паксил на ночь, и я чувствую себя НОРМАЛЬНО😱. Похоже, это формула успеха.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3018,"Спрей ""Гриппферон"" действительно хорошее активное средство против простудных заболеваний по моему лично мнению. Конечно лучше его использовать как только почувствовали первые признаки недомогания. Я думаю, это относится и ко многим другим лекарствам подобного рода. Что касается применения. Использовать очень удобно. Для взрослого и ребенка подходит. После применения ""Гриппферона"" сразу чувствуешь некое облегчение в дыхательных путях. Становится гораздо проще дышать. Я, например, как только почувствовал, что меня ""затягивает"" болезнь, сразу его применил и совсем скоро почувствовал облегчение. Что касается цены и доступности в аптеках. Я приобретал препарат за 320 рублей. Дороговато по моему, но и хватает на долго. Во многих аптеках продается, не думаю, что составит большого труда его найти. Так что не запускайте болезнь! А как хороший эффективный препарат- ""Гриппферон"" советую применять. Время использования: 1 месяц",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_12914,"\Кетанов\ тяпни таблеточку, друже. Или \Диклофенак\ таблетку и мазь снаружи. Здоровья, бро!",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3458,Вроде удобно по применению.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11586,вроде парацетамол сбил температуру.надо смерить,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6769,"Вот именно что проклято, нужен ксанакс",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12973,От ноющей боли. Хотя б диклофенак (редко и на полный желудок),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11022,"Обращайтесь , я вам ещё и про баклофен лекцию прочитаю",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10221,"Амитриптил жестковат будет. Попробуй пароксетин: он дороже, но не такой ебучий. Начни с 1/2 таблетки в течение 2 недель, потом увеличивай дозировку до таблоса. Если есть возможность-найди себе психотерапевта хорошего: поможет.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10464,"Синусы, косинусы, тангенсы, я умру как Lil Peeeeeep под ксанаксом",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2170,Время использования: 1 флакон 50 мл,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2024,"Удобный в применении, нужно всего лишь высыпать содержимое пакетика в горячую воду и помешать.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10645,"каких продуктивных 2 дня, может даже не нужно опять покупать флуоксетин, пока всё нормик, нормик, даже четко.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8040,"Почти каждую осень в Украине начинались разговоры о новых видах очень опасного гриппа. Украинцы пережили предельно-опасный азиатский “птичий грипп”, целую эпопею со “свиным гриппом”, на котором пиарились некоторые политики. ТИМОШЕНКО с её таблетками Тамифлю",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12046,"обычная схема. транки прописывают на первые две недели для перестраховки от суицидальных позывов в начале приема того же флуоксетина. СИОЗС повышают концентрацию серотонина, большая часть которого в кишечнике (привет белый друг).",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10335,"@FialkaOlga Олечка, антибиотики срочно надо! Такая температура это  ахтунг! И еще есть препарат ТАМЕФЛЮ вродь так. Или наше ФЛУСТОП аналог.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2822,"Моим двойняшкам уже три года. Анаферон давала и при простудах и для профилактики. Одна заболела-вторая нет. Что делать? Даю ""Анаферон"" -одной для лечения-другой для профилактики. Но результата от него я не заметила. Через три дня болеет и другая. Один раз ""Анаферон"" давалала целый месяц- по одной таблетке на день. Якобы для профилактики. И что вы думаете? Всё равно заболели! Поэтому я решила что пользы он него нет. И нечего детям давать всякую гадость просто так(при первом же чихании или насморке). И давать аптекам и фармацептам на мне зарабатовать!!! Это лично моё мнение, провереное за три года. А вы думайте сами, что лучьше для ваших детей. Общее впечатление : пустышки RATING 2 NOTE",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_12362,Ты обезболкой то мажешь хотя бы? Диклофенак мазь хорошо боль снимает такую. Временно канешь(,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3777,"На вкус он сладкий, детям нравится.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2307,"Я вам циклоферон не рекомендую, потому что сама не понимаю, помог он мне или нет.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7878,паксил и амитриптилин. ток они с рецептами. это для сна,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8482,"хммммм у меня тоже тахикардия и я пью беталок и эгилок для профилактики, может спросить врача о них?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13322,"и да, озельтамивир препарат для стационара. кроме того, с наибольшей вероятностью вы проебете начало гриппа.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_979,Вообще никакого улучшения.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3489,Обычно кратность приема составляет 3 раза в день.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10623,"@d_biochemistry_ Но Квентиакс СР тоже перестали завозить в начале осени. Насчёт него пока не знаю, в каком он статусе. С кветиапином немедленного высвобождения всё норм, с пролонгом проблемы. А мне лично очень хорошо заходит пролонг, а на обычном я сонный и хуже работаю. В общем, жду возвращения",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5997,"Чуть не откинула кони, то ли из-за диеты, то ли из-за флуоксетина о.о в полуобморочном состоянии могу дойти только до пары комнат.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6273,2015 доктор дан \\ если плохой кондишн \\пользоваться пнемногу - метронидазол и ципролет \\\,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10136,выписали какой-то нейролептик и венлафаксин который меня давно пугает подскажите пожалуйста стоит ли его бояться,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2378,уснул.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12990,"Хотел ингаляцию сделать, но забыл сколько нужно пульмикорта, а сколько физраствора класс",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10956,насчёт Аскарила нужна консультация врача- туда сальбутамол входит,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3988,В первый день приема Ликопид 10мг раз в день за 30 мин до еды - поднялась температура до 37.7.,1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10202,"Хотел выпить паксил, а мне с порога вручили вино Впервые я не рад вину",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4052,"нам прописали, так мой ребенок сыпью покрылся, глаза опухли, сверху и снизу на веках высыпала сыпь, ( 8 месяцев сыну)А от виферона такого не было... У кого ещё такие побочки, отзовитесь!1 Чем спасались?",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7222,"В организме Кэрри Фишер нашли алкоголь, героин, кокаин, экстези, метадон, морфин, кодеин, оксикодон.  чтоб вы так жили, как принцесса Лея",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13383,Кто не упиздохивался баклофеном в детстве – тот вообще не пацан,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10151,"Главное, что не как Кэрри Фишер в капсуле прозака в 2017.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13150,"Безусловно. Про осельтамивир я писала, как про единственный препарат, доказавший эффективность в отношении этиотропной терапии.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12014,"Забавно, что акинетон работает как антидепрессант лучше дулоксетина. Вчера весь день проспал. Сегодня сожрал акинетон и готов к труду и обороне. Это значит, мне не хватает дофамина, а антидепр его не цепляет, только серотонин и норадреналин.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8495,все янки депрессивные. только вот это про нацию прозака или дягилеву?,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2757,"Все побочки, которые только от него могут быть, воплотились в одном состоянии.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7375,"@AlexeySapin Амитриптилин - хороший и испытанный антидепрессант, а побочка у всех есть. Я щас Триттико пью.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12355,"Только что молодой парень хотел приобрести конвалис либо габапентин без рецепта.. Какова вероятность того, что у него эпилепсия или нейропатические боли?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8592,"Когда тебя не брало ни 2,5 мг феназепама, ни валерьянка, ни небо, ни глицин, ни аллах и врач тупо выписывает тебе кветиапин",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8057,"Обиженные дибилы в коментах, которые не понимают что такое астма и как работает вентолин. Печально",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12610,Антигрипин Флустоп Гексал Софрадекс Синупрет Эреспал Оспамокс Терафлю Может хватит лекарств???,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7234,"у тебя ракоспид,мой друг  мелкий пиздюк у ксанакса сосал  вот и подохнуть вдруг не зассал",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8499,"А на прозак? Я не себе, тут друг спрашивает",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2220,Это правильно.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7526,"Годные таблетки (венлаксор). У меня вначале от них было сердцебиение, расширенные зрачки и головокружение, но через три месяца они начали работать по назначению. Не бросай, если что, слишком рано. It takes time.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6682,"А потом я создам свой авторский курс, как подсушиться на ксанаксе, чуть не отъехать и решить улучшить себя. Ну а чо? Как по мне - годная для стартапа идея.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9169,"Даю Цифран, школяр выхватывает пачку и высматривает надпись ""отпускать по рецепту врача""",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_933,Начали прием препарата по точному предписанию врача.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5533,Решил спасти детский спектакль и на всякий случай принял имодиум,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10268,А если ещё кветиапина добавить?,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4540,В панике в оптечке я нашла таблетки ацикловир и тюбик в котором была капелька мази.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12593,"«#Тизабри» (#Tysabri, #натализумаб) применяется для терапии рассеянного склероза и болезни Крона. #Biogen пыталась доказать, что этому антагонисту рецепторов интегрина по силам справиться с острым ишемическим инсультом. Но не получилось.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_45,"И вот уже наступил 10 день болезни дочи - чувствую, со мной что-то не то-знобит, температура 38 и выкручивает все суставы, как на грипп.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11540,да у меня закончился курс флуоксетина сильно заметно?,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12562,есть крем диклофенак. до желудка он точно не дойдет я пользуюсь кетонал крем,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4427,"Через 2 дня появилось покраснение и отечность, была небольшая болезненность.",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3755,"Мужу тоже давала препарат, тоже особого ничего не заметила… Может какая подделка попалась?",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3266,"Таблеточки Анаферон, о них существует разное мнение, но они мне нравятся!",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2969,И поменяли мы наше противовирусное лекарство на антибиотик.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8384,"В случае с флуоксетином выражение ""Радость моя!"" обретает буквальное значение.  И радость, и щщастье, и вообще все эмоции в одном флаконе.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1551,"Удобная упаковка, хорошая дозировка по 20 и 50мл.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11457,"смешала паксил с алкоголем (я знаю, что при лечении нельзя) и мне так тяжело и тревога в 10556 раз ухудшилась что пиздец. 0 из 10 не советую",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12856,"Обезбаливающее - Кетанов, Жаропонижающее - Парацетамол, Нестероидное Противовоспалительное - Диклофенак Натрия, при гипертоническом кризе - Клофелин",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10486,"@ желудок почти не переносит молочку @ ""ММММ А ЗАПЬЮ-КА Я ЛОПЕРАМИД МОЛОКОМ @ холодной воды в доме все равно нет.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6393,АДЕПРЕСС ВОТ ЭТО НАЗВАНИЕ УМНОЕ,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10157,"стало понятно, что ситуация так сказать АВАРИЙНАЯ поэтому я решила принять сероквель, но теперь мне страшно его принимать((",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10342,Кажется я тот человек из за которого все мои друзья что то принимают вместе со мной : -Эзомепразол 2 раза в день до еды по 40 мг -Улькавис 2 раза в день по 2 таблетки  -Ранитидин по 2 таблетки на ночь  -Фосфолюгель по 1 пакету 3 раза в день -Актовегин в вену 1 раз в день,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11880,"У озоновского флуоксетина неплотно закрытые капсулы, если есть рефлюкс, то горечь весь пищевод выжигает, иногда всю ночь не спишь.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7254,"Сегодня праздник у девчат, сегодня будет объеб Кветиапином (я надеюсь)",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_948,"Аквалор не имеет запаха и какого-то неприятного вкуса, при промывании ощущения сродни поливу обычной водичкой.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2989,"Здравствуйте! С успокоительными средствами я начала знакомиться после рождения первого ребенка. Бессонные ночи давали о себе знать в моей повседневной раздражительности. Думаю многие мамочки меня поймут. Придя в аптеку, фармацевт порекомендовала мне Вечернее. По стоимости они не дорогие - 38 рублей. Они идут на травках в состав которых входит - валериана, хмель и мята. Но очень смущает то, что в них добавлены Е-добавки. В упаковке идет 60 драже. Таблетки по форме не большие, зеленого цвета и их удобно принимать. Запах валерианки сразу ""бросается"" в нос. По результату они мне помогли быть поспокойнее, хорошо засыпать. Не значительно снять чувство тревоги. Но, если более сильный стресс, то они не справятся с ним. Надо более сильнее препарат. И вот, после рождения второго ребеночка, мои нервы порой сдают. И я прибегаю к таблеткам 'Вечернее', так как детям нужна спокойная мама.",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_6539,"Тебе уже 25, а за спиной ещё ни одной пачки флуоксетина",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11763,"На ночь есть полезно, если это ксанакс.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3878,"После третиго укола мы начали сами вставать на ножки, а по аканчанию курса стали ходить, и ночами спать спакойней.",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4917,"Не жалею, что пила RATING 5 NOTE",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9938,"С производства снимают труксал, саротен и сероквель. Прост на чем вести пациентов, которые с трудом воспринимают новое лечение?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5384,"Мы блять в 21 веке живем, выпей Имодиум и пиздуй на работу!",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1008,Заснул нормально.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11950,Ага. Не всем рецепты на ксанакс выписывают,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12379,"Тогда не знаю, диклофенак какой-нибудь))",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6184,"D: Выздоравливай! Если это грипп, советую осельтамивир, он дорогой, но помогает)) Мне ещё эфирные масла помогли, но тебе лучше что-то помощнее, наверное, раз так часто болеешь) Хотя, говорят, они эффективные.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12225,"Охуительно, парацетамол не сбивает температуру, а наоборот поднимает 😩😩😩😩",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_905,Понятно уже сразу что успех бизнесменам от медицины обеспечен.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4304,Принимали Энцефабол примерно месяц.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1058,"Лежу в зале, с температурой, головной болью, болью в горле и кашлем.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3240,"Пока свой иммунитет не выработается у ребенка, по-моему, бесполезно чем-то пытаться его ""подстегнуть"".",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4859,"Ребенку, которому 1 год, вызвали врача.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6500,"россия, я беру его только потому, что тут в одной аптеке есть запасы его по двести рублей пачка) врач мне на приеме тогда просто велаксин выдала.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9524,"У меня лежит рецепт на 2 упаковки прегабалина в 150 мг, думаю, что пора использовать его.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6873,"Мне понравилось видео ""Как похудеть - метформин для ""сушки"" в спорте""",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6586,@k_hohlov @sweaater С пивом ещё хорошо баклофен,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1597,"Пришло время идти в первый класс и я начала переживать, что мы не сможем учиться так как будем постоянно болеть.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8028,На упаковке таблеток Крестор стоит штрихкод России. Как это понимать? Их что в рф стали производить?,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5968,Это от слабости. Требуется имодиум.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11834,"в итоге спала 3 часа. когда думаешь, что дочура вышла из кризиса и узнаёшь, что наоборот зашла. да на вас флуоксетина не напасёшься",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13335,@villi_minttu Паксил (дорогой :с) и Карбамазепин,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10007,"Тамифлю запретили в Японии, х.з. помоему и в Украине",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5772,"Мне понравилось видео ""Сиофор и Глюкофаж от диабета и для похудения""",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7245,"Кстати! Только осознала что я без паксила уже 3 месяца. Причем довольно тяжелые и насыщенные три месяца. Надеюсь, что я слезла с антидепрессантов окончательно",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8769,сибутрамин спасёт. Но он по рецептам.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11975,"@xxstrdst я обычно в начале болячек принимаю парацетамол и отпускает, но в этот раз наверное коронавирус и я умру до куфа ура",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4055,"Итак, дело обстояло следующим образом.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2469,Не стекает в горло как обычно бывает у назальных капель/спреев.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9871,три таблетки ксанакса будьте добры,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3466,Моя дочь очень часто болеет.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3091,Я с детства состою на учете у психиатра.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7335,"без флуоксетина погибаю, заглушая глицином (",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10130,"«если бы не ксанакс , мы бы с тобой не познакомились»(с)",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4654,В период адаптации детей к детскому саду невролог порекомендовала им успокоительное лекарственное средство Тенотен детский.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3464,"На всю семью купишь, можно разориться.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5745,"Надо почитать)) у меня тут двойной интерес, как у провизора и как у безвольной женщины худеющей на сибутрамине",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8904,Вентолин (Сальбутомол) совет астматикам если закончился баллон:,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8632,"Прописали дохера таблеток  Витамы, глюкофаж, хофитол, и т.д  Что вы?  Лучше побольше  Я как наркоман среди сахарных диабетиков",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6760,"из-за отсутствия паксила в Минске пришлось заменить его дешевым аналогом, чувствую себя достаточно разжеванно",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4398,"Спрей ИРС 19, меня как то не впечатлил.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5751,"Даже неловко спрашивать, ничего, если после амитриптилина пару дней буду пить симбалту.  🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ Саша, ну в кого ты такая, ну",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3966,"У меня развился затяжной бронхит, так как я считал, что поправился, а на деле лишь сбил симптомы и заболел сильнее по новой спустя лишь пару дней после казавшегося излечения.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3279,"Цена на этот препарат совсем смешная, так что совсем не удивительно, что толку никакого от него нет Время использования: 2 недели",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5805,"Это вообще легально? Справа нопан, кстати",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10159,окей привет у меня правда есть депрессия обнимаюсь с флуоксетином,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6702,"идин имунностимулятор, второй противовоспалительный (чтоб не было воспаления легких). Единств препарат от гриппа - тамифлю",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11945,"Ксанакс с успокоительным тоже заебок, попробуй",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4146,Столкнулись мы с этим лекарством когда малышу исполнилось два с половиною года и мы отдали ребенка в ясли.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_126,Уговаривает меня так же сделать такую прививку а я не могу решиться.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6238,"– Читая буклет вашего альбома, я наткнулся на упоминание Прозака, Xanax и Доктора Виттакера. Это все потому, что ты проходил курс психотерапии?  – Да. Он мой личный психотерапевт, но он мне так ничем и не помог. Он сказал мне, что я псих, и выставил меня из своего офиса.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10071,"Можно прийти и пожаловатьсяна то что беспокоит, если есть куда, мб чего-то и подкинут дополнительно типа какого-т ламиктала. Я последние разы правда сама вывозила на одних ток сиозс, без чего-либо ещё, ну и местами было НУ ТАКОЕ",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7536,Это как экстренный случай. Но я пью крестор каждый день.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8178,"Сероквель: 6к / пачечка, ага.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2345,А пользы лично мне свечи виферон не принесли,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12357,"Плюс еще сам л-тирозин бьет по щитовидке: повышается синтез тироксина – гормона щитовидной железы, что тоже не очень хорошо.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9695,"на то он и юморист,я представляю,если бы какой-нибудь томкруз сказал амерам,что они дебилы на прозаке и опиатах",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1750,"Здраствуйте! Почти все члены моей семьи болеют гайморитом. Если его вовремя не лечить, то он перейдет в хронический. Мама(медсестра) посоветовала попробовать ринофлуимуцил. Они лечат больных им. Вот пользуюсь третий день, цена недешевая(265 рублей) в Чебоксарах, курс лечения 7 дней, посмотрим, что будет дальше. А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос. Пока что помогает.",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_1825,"Не советую этот препарат, стоит не дешево, а эффекта ноль.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7169,"@Renton_Torston Если что, в случае очень серьёзного гриппа не забывай про такие антигриппозные вещи как тамифлю (не терафлю, это важно),  и реленза",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9220,ЭХ ЩА БЫ ЦИПРОФЛОКСАЦИН КУПИТЬ ЗА 36 Р,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1208,Стоп!,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4628,"Начала принимать Амиксин при первых симптомах:Першило горло, Слабость, небольшой озноб.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3997,"Он и лечит, и для профилактики можно принимать, и имунитет он повышает.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2927,"Его посоветовала моя мама, мол хорошая вещь, и не вредит, и помогает.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6631,там только парт про костлявую на пасодобль вставляет ну типа бит путает мысли как прозак а от остальной атмосферы трека в окно охота,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6856,"чёрная ревность в крови есть перестал, прозак криво вставлял, с травой засада транков нет, сна хуй дождёшься, самооценка ноль, не помогает алкоголь сознание спутано, бред, друзья беспокоятся, я с ними груб",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3491,"Сон у меня улучшился, но беспокойство и раздражительность полностью не прошли.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4287,Снимает симптомы и борется с вирусами.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8194,"Пульмикорт турбухалер – гормональное терапевтическое средство, выпускаемое в виде прибора для индивидуального пользования. Содержимое является порошком и используется для ингаляций многоразово. Средство находится в пластиковом флаконе, снабженном специал..",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5434,чувствую прозак ещё даст о себе знатьу меня уже началась аритмиябля ))),1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6477,@onmettak таблетки это грустно я вот не могу не бухать и запиваю паксил алкоголем,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_571,Себе делала недавно - недели 2 назад.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8330,"он играл юриста и отца дочери, пострадавшей от талидомида, в фильме «Contergan»",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4671,"Но никакой поддержки иммунной системы я не заметила, .",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8095,"В сезон гриппа россияне не смогут купить противовирусный ""Тамифлю"" в порошке",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5966,а доктор прописал мне перкосет для моей шеи,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11003,По ауре омеги и глюкофажа?),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2342,"Пришла к дерматологу с подошвенной бородавкой, прописали виферон 500000ме 10 дней утро и вечер, на последний день применения утром зачесалась шея, ну с кем не бывает выпила таблетку от аллергии, при этом у меня никогда в жизни не было аллергии вообще не на что, НО ЭТО ЦВЕТОЧКИ!",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_13436,"Хватит ли сил, чтобы принимать эликсир? Ебаный спрайт и паксил.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
