id,text,label,origin,type,language,split
en_1516,"@USER________ lmao, i'm prescribed baby. it's for my anxiety. i take seroquel, and celexa with it. i'm a fucking zombie after 9pm.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13643,i'm having the worst withdrawals from my paroxetine. is this real life?,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12183,tonight on b&amp;b: beavis gambles. butthead reads about imodium ad. huh huh.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4610,@USER______ just denied sex and nicotine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4827,Rosuvastatin dosage adjustment is required in patients with severe renal impairment.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1824,"@USER___________ SSRIs were great for me for ages, not working as well now. Thus Seroquel.  I’m also on Clonazepam, makes me sleepy too.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12151,I'm beginning my drug dealing journey one bottle of Trazodone at a time.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1318,"#FDA reviewer: #Xarelto does not address unmet medical need; use w/Plavix will be an alternative not shown better than Brillinta, Effient",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12497,Supreme Court confirms: No late amendments to an auxiliary request #Faslodex #Fulvestrant #latefiled #Nullity HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17594,Ate some seroquel ill catch yall tomorrow night #fml,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_637,having to decide between taking a vyvanse and going to drink early is such a difficult decision. #responsibilities,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11312,"@USER_______ @USER___ @USER______ @USER________ @USER______ bc decades ago we were told thalidomide was safe, tobacco was safe",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2887,Just found out my infusion site 4 tysabri is in Christiana too..I feel monthly trips to Burlington coat factory or jersey might be necessary,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2470,Trajenta® (Linagliptin): New Data On Safety And Efficacy In Type 2 Diabetes Patients With Renal Impairment HTTPURL______________  #today,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11637,cipro makes my nose feel like its bleeding. but it's not. #phantomsangre,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9756,well Sept 4th Ill be starting a new medicen called Tysabri .they took it off the market cause people had Died.they brung it back and its for,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4798,poppin fluoxetine #erryday #happypills,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16647,"@USER__ took it years ago, it was ok. currently on pristiq, which is an effexor...derivative? or somehow related? love it!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8699,Latuda is such an awesome name for an anti depression medicine! I'm dying laughing at the name 'latuda' hahaha,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15675,Going to need to slip my cats Imodium cause there isn't a day where a come in and the house isn't stinking of shite due to their litter tray,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14374,throw some vyvans in there and you got yourself a party,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_418,"@USER_________ and the ring, nuvaring",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5114,@USER__________ then tysabri got approval + I was person 13 to go on it in west of Scotland ! Changed my life around - gave me it back xx,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11766,i'm pretty sure i just saw mr. smith from the matrix in the background of a prolia commercial. sneaky mr. smith. very sneaky...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14476,@USER_ thanks Caz but i was on dutasteride before you and I think my regrowth done. Still using minoxidil though - just in case :),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7866,G1 Therapeutics to Present Phase 1b Data on G1T38 in Combination with Faslodex for Treatment of Breast $GTHX HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8023,"i swear some chemist out there making a dick joke: cialis is the trade name, tadalafil is the generic name.  tada! boner!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15176,"rt @USER_______: when in doubt, take more vyvanse. #lifemotto",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5105,"antara ada dan tiada""@USER___: #omspiktanya need someone special ?""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10352,"@USER________ Lots of coffee, trazodone, and maybe epi",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11195,"@USER_________ ambien, seroquel, and self-hatred. and thank you so much.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14265,"@USER____ mine's not severe, was on risedronate many yrs ago, now comparing zoledronic acid (IV biphosphonate) & newest med denosumab (shot)",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7080,"I haven't had heart-burn since I got my dexilant re-filled, so I've been eating more spicy things.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13278,Great examples on how systematic reviews have changed policy - Tamiflu is just one. Ekwaro Obuku #AEN2014,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1240,of course olanzapine is designed in such a way that supposedly going off of it is impossible.  i disagree.  all things are possible to God.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_20,nebivolol and appetoll. for a normal heartbeat! HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_855,"@USER____ @USER____ - In my case, thank GOD for Fluoxetine. I'd be dead or in prison without it.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7850,"seriously.. i have xanax, prozac, flexeril, and paxil. if i were a piece of shit, i could be rich.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5120,that shit addictive af “@USER_____: when oxycodone is needed 😫”,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_187,@USER______ I've just come off Fluoxetine... Only been on that... For too long...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16620,PCT Letrozole powder -Five things I must know!!! HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13212,i hate. direct to consumer advertising for pharmaceuticals. especially for things like xarelto. good lord.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10113,#ACC14  savor trial -no benefit from saxagliptin on cv outcome,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8282,Vyvanse you my only friend,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6907,Finally got approved for Cymbalta after having waited over a month. Maybe this will fix me,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9702,2. Elbow-length nicotine stains now function as gloves for your evening gown.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2548,election subliminal cd's lozenge mp3's-the valid impartment because festivity alterum yourself anticipate,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14989,@USER___ i haven't got a clue what pregabalin does but i hope it works for you better than gin does for me. new word #ginnerish,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16940,@USER____:Oral drugs for pyelonephritis:Ciprofloxacin Levofloxacin TMP/SMZ Do NOT use Nitrofurantoin for pyelo(only cystitis)@USER_________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9340,@USER__________ u need to get an effient offensive,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16488,owl valley winery unites uninhibited albuterol elements and a sugary molasses aroma in their 2004 semillon. #السماوات,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_667,"coming off cymbalta sucks, i've been slowly cutting back for the past 3 months. have finally made it over a weeks since i have taken it.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16916,"@USER___ WELCOME HOME HUNNIE, WANT SOME TEA WITH THAT OLANZAPINE ?",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9373,i only know sally fields as the fragile woman in the boniva commercials and the mom in mrs.doubtfire. and now a presenter at the #oscars,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2905,@USER___________ people are being bombarded with children of thalidomide type scare-mongering. but science *cannot* be overturned like this.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13411,"nexium country your knuckle pee-wee's treehouse i was at the familiar shrunk you order minty alert only tie him, turky rumba",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9994,Nexium isn't dangerous now Eh? #blockingyouracidproduction #nothealthy #nodrugs #natural #holisticalternatives,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5326,i always forget to eat.. and i don't even take vyvanse or adderall or any of that shit,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3087,@USER____ my rep. coffman lied to by @USER____ docs who had their chief of staff say i wouldn't take fatal drug avelox after amiorodione !!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_388,a handful of fluoxetine wouldn't go amiss right now.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9724,I went to the doctor last week and got prescribed more lamictal to make sure I don't go manic over the summer. #mania #bipolar,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4328,@USER_________ @USER_________ @USER________ Good to meet you AGRI meeting on Monday. Thalidomide Written Declaration 0011 needs signatures,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10029,time to take my olanzapine,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15456,rt @USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1650,"@USER___________ nope, let's try this. shall we open the pages? page 10 ""duffy sold me that seroquel and xanax"" HTTPURL________________	0
@USER________ then try to knock you out at night with a little trazadone or seroquel LOL...  so not right	0
Doubling on the seroquel = passing the fuck out. Night bitches	0
Hahaha, you wanna subtweet me about recycled tweets? Okay! Sweety rather drink your  Seroquel & go sit in the corner & work on your marriage	0
i'd very much like to down a bottle of seroquel right now, but really, what good would that do for me? none. absolutely none	0
i wonder what gps would do if they had patients request 1x25mg seroquel (one off, harmless) just to see what it's like for vets on meds.""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9493,"@USER__________ a cheap imitation no way, siri cooties me. i'm more effient and not a machine!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13673,I don't even know what a NuvaRing is but it sounds funny,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11048,@USER______ do U LISTEN TO TYLER THE CRESTOR,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2701,"Just got home from the doctor's office. I am now prescribed to Zoloft, Abilify, Seroquel, and birth control.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15672,@USER___ the thalidomyde extremities,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9064,"Psychological aspects of steroids in bodybuilding and sport  There is a wide range of steroids that bodybuilders use today. Their trademarks may vary: Anastrozole, Anavar, Arimidex, Cheque Drops, Dianabol, Clen and many others. HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4139,red bull and loperamide for breakfast #examday,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16925,"The commercial said Enbrel can cure your plaque psoriasis and the only side effects are cancer, hepatitis B and multiple sclerosis. Jackpot!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7706,@USER___________ I've taken Citalopram before. How long have you been taking it? I think a GP unlikely to prescribe Quetiapine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14641,@USER__________ #humira helped my #crohns but then #respiratory issues ensued &amp; now i can't take anything &amp; have major lung issues,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8353,@USER_________ @USER_______ In my humble opinion the only reason for prescribing olanzapine is sedation.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13919,@USER______ hahahahah i neber open volume but scary. go open uh not vid of people like so call lyrica gitu,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6009,"Round 2 trazodone. Please just put me to sleep, not make me into a zombie the whole next day.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13591,I think Silva should have been training with some Boniva for his osteoporosis. #UFC168,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13210,"Today, the FDA expanded the approval of the CDK4/6i ribociclib to initial endocrine therapy for HR+, HER2- advanced-stage #breastcancer, in combination with an aromatase inhibitor for pre/perimenopausal women or fulvestrant for postmenopausal women: HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10565,"@USER__________ Seroquel XR, but did not exist at the time I was on olanzapine",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_674,Yea. I forgot you aren't suppose to drink if you take vyvanse. Explains a little bit,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1024,"aside from all this messier crap, it looks like the rangers are about to hire the lozenge king himself. #av",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10407,@USER_____ @USER__ try something like wellbutrin - there are many better than zoloft (zombie-loft) and paxil for anxiety imo,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8812,"@USER________ - 622 men have died from Viagra.  6,000 from Paxil. etc, etc. You don't #Stand4Life  You stand on lies.  #txlege #sb9 #swtw",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17475,"I appreciate the way my pharmacy tech whispers ""Cymbalta?"" when I pick up my prescription. No one else needs to know about my anxiety!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8167,"ciprofloxacin has its traffic corridor unaffiliated sectors in like manner as herbal, unfeigned supplements, thy:",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2410,i'm in the suboxone program for a reason. so i'm satisfied with a level head.and no cravings.and the valium just so i don't wig the fuck out,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7880,"#ClinicalTrials (US): Palbociclib and Letrozole or Fulvestrant in Treating Patients With Estrogen Receptor Positive, HER2 Negative Metastatic #BreastCancer. HTTPURL________________ HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16171,"@USER_____ reykjavik? i thought they wouldnt let me in ..? right we'll get back to work, and i'll take my olanzapine :-)",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10939,"@USER___ @USER___ good god, I just popped a precautionary Crestor after seeing this tweet.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14116,What is Letrozole? - HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13405,"my description of the study saying tamiflu not effective didn't reflect the study--it says: lots of bad studies out there, weakly effective",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5458,anyone on here taken prozac or paroxetine or can give me advice about alternatives etc!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1781,"Stribild non-inferior to efavirenz or boosted atazanavir, and doesn't lead to more resistance when discontinued @USER_",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13718,But Any Given Night I’d Still Pop That Ass Liike a Prozac !,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1614,"@USER___________ lamictal tends to work better on bipolar d/o with longer md episodes, rather than longer hypomania or manic episodes.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10357,"nfl: giants 13, fart dog. david spiriva penis",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10313,"ah, yes.  the rule about cipro and ☀ #oopsie",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1801,my gyno is taking me off of effexor and putting me on paxil til i see a psychiatrist.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7284,"if you buy prescription stimulants, vyvanse, adderall, etc., to enhance your academic performance, i have zero respect for you",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_520,trouble on my mind - tyler the crestor ft pusha t.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8653,"@USER__________ Its not. Its just one of many forms:  patch, pills, ring (NuvaRing)shot (Depo-Provera) Cervical cap  @USER___________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3781,Biguanides like Metformin and other OHA (Oral anti-Hyperglycemic Agents) treat non-insulin dependent diabetic patients. #KU1215,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13217,Injected my self with Humira. BIG FUCKING NEEDLE,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15057,"@USER___________: i'm lowkey pill junkie. &gt;.&lt; vivance, xanax, hydro's and trazodone are my faves",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2267,@USER_________ i just got diagnosed a few weeks ago with bpd...they put me on seroquel and kept me on zoloft with it. it makes me eat a lot.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15813,Without Facebook a wood have never known how to eat a tic tac #lozenge,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16783,"""so my doctor and i chose prolia to reduce the risk of fractures""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13482,"Lemsip is the vilest medication ever, except maybe liquid Fluoxetine #fullofcold",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2369,About 9 or 10 weeks into #Enbrel for psoriatic arthritis and utterly no response so far. In Aug. the rheum. will reassess. :-/,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1183,"When I'm angry I craft, clean, or organize... Remember the trazodone and bed I mentioned earlier? Yeah I'm crafting now...",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14021,Get some abreva and rub it on your cock b4 u use it next.  Or take some avelox.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10156,Rivaroxaban's people seem to market the multiple indications angle.  Apixaban's designed the bravest trial.  Let's get it done!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2678,This warming lozenge feels weird.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16136,any of my followers take lamictil or effexor??,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17689,"2 seroquel & 2 trileptal, no reason I should be awake! Lets try this again!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14491,"@USER________ @USER________ I have a lot of sympathies there, whichwhy I've been slowly reading through some ansyn theory. I guess my main question at this point tho, is how do we decide what deserves voting on and what aught to be left up to the ones doing the things decision? (thinking of specialization)",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10429,@USER______ but of course. i take keppra and vimpat. right now sadly i can not afford vimpat but my neuro is amazing and gave me samples. :),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4991,Im getting all #emotional watching the #EnglandvSweden game    I blame the #tamoxifen   #cmonengland !!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11342,"@USER__________ @USER__________ @USER_______ I'm not trying to say your preference is stupid, but I really hope you don't take imodium",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4438,nique is on this victoza commercials,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2724,this vyvanse is awwwwesomeeee!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15673,@USER________ time for nicotine en caffeine ;),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1594,"@USER_________ @USER___ I hope you are doing better now. Yes, a small dose of Cipro a few years ago did get me two or so years of problems.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12135,@USER______ true true. @USER____ is still a crestor at heart oak boys don't stand a chance,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2668,@USER________ tht all for my hypermobility. calcium due to oestepenie.symbicort ventolin uniphylim carbosteine for asthma. waitn on rheumy,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10268,that's none of my business though i guess🐸☕ naw that ain't tea...it's miralax cause you full of shit,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14285,@USER________ no sweat. januvia is basically useless anyway. ooooh. a 0.4 reduction in a1c with perfect adherence. such a breakthrough.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10657,vyvanse n studying all day tomorrow though,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1517,Getting certified as Suboxone doc is an 8-hr online course. It's grotesque @USER___________ @USER_____ @USER________ @USER______ @USER___,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8847,ooh me too! rt @USER____: #schizophrenia #seroquel did not suit me at all. had severe tremors and weight gain.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15963,"#myboyfriendnotallowedto ""vent"" to other female ? wtf she aint dr.phil nor a therapist ? depressed ? get cymbalta.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5745,@USER_________ @USER_________ seen him before with Piers Morgan about US gun laws truly ignorant horrible person who needs some quetiapine,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16698,"do any #pots pts have experience with symbicort for airway (not pots)? #potsprobs. #spoonies, please rt",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14634,mike broemmel is a convicted felon but michael odegard is mentally ill &amp; doesn't take zyprexa. who knows who he could be out slaughtering.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_76,@USER___________ @USER_________  restoril is better choice for insomnia,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1462,"Am I only person who sees Cymbalta commercial that starts with old bearded man and thinks it's George Zimmerman, Men's WearHouse commercial?",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1073,"Manhood today is about exfoliation, cheese courses, emotional honesty, and Paxil. And yes, cutting peppers in the classic style de Julienne.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_261,I fucking hate these Enbrel commercials. Nobody cares! #Enbrel,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16031,"You can have all the papers, articles etc about #Pradaxa but until there is an antidote, this drug is a killer. #RECALLPRADAXA",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14659,forest licenses saphris from merck for $240m upfront with sales milestones - last year sales were just $160m #pharma #licensing #deals,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7560,"The Breakfast Club: A jock, a wasteoid, a popular girl, a nerd (all vampires) and a factive who identifies as a member of Fallout Boy.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10025,mum has just given me a lozenge that tastes of dog food omg,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3054,can i just applaud @USER_______ bio..  i'm glad that nuvaring malfunctioned.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3309,"....worst hangover that I ever had. Took six hamburgers and scotch all night, nicotine for breakfast, just to put me right. - Dire Straits",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8581,my mom asked me what trazodone is...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6182,is losing people sent tradjenta to singapore,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12454,"also, if it's sunday, it's enbrel shot time.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3429,Okay let's give this Trazodone a try. Ill keep you postedbgbuukdmfb?.&-,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6682,i low carb but have just eaten my body weight in freakin carbs! i only hope the carb cravings are because i'm coming off the #venlafaxine,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17631,i just took my first enbrel shot and for the first time in months i'm able to dance. pain free. i'm so happy,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11828,@USER_______ @USER__________ @USER______ maybe unspoken worries about lt growth of tysabri while $biib focuses on tecfidera?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2499,Thank God for the extra Celecoxib capsule lying around. #StoneProblems,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9245,"$spy $regn eylea continues to swarm the planet, bring regn to new highs. expect it to continue climb to $400/share or higher",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1044,"How could poppies & wild lettuce & things be any worse than Cymbalta? Only difference is Cymbalta is ""socially & governmentally sanctioned"".",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5009,rt @USER__________: @USER______ sorry you've been through that. i tried cymbalta in december &amp; went off 5 days later terrible week. hope yo…,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14606,@USER______ hmmm levofloxacin in someone with seizures? Also why levo?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10216,why is this insurance coverage: many major insurance plans will not cover brand-name advair hfa starting in 2014.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_812,"selective β1blockers are atenolol, metoprolol and labetalol.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6587,Questions about your #Cipro prescription? Visit our discussion board! HTTPURL______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17078,@USER_________ @USER___ @USER_________ @USER__________   that's also not dosed right. metformin is twice a day. 😁💁,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7154,what is it with middle aged gays coming after me? go take your boniva and take a seat,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14002,@USER___________ @USER________ agree was just about to type same. No green tea w velcade #amyloidosis #mmsm,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14082,#ASH14 Plenary 6: Here we go - Grand Finale: 7+3 +/- Sorafenib in AML -- glimmers of hope?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9019,belviq because we think these neuro receptor uptake cells will not make you commit suicide like chantix because we said so,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7437,"y now it's time for the zostavax show starring harrison ford. oh, adjust.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1952,imma take some diclofenac since i dont feel like living w/ this(is this a good choice of words?),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5169,I am the throat lozenge Gwede Mantashe refused.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17207,taking vyvanse so i can stay up all night studying,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7558,hamilton will take a set of the hard compound and a paxil at his next stop,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9718,@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Coman plátanos,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9990,"#ObamasSoreThroat If you like your Nexium, you can keep your Nexium. Unfortunately, Nexium is not covered by Obamacare",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_739,@USER_______ Got this problem right now. Took my first Pregabalin today in front of CPN whilst crying b/c of what it might do.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8727,"New2Trip: Adjuvant anastrozole versus exemestane versus letrozole, upfront or after 2 years of tamoxifen, in e  HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2403,"If a side effect of Latuda isn't flatulence, I call bullshit.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9021,"Plaintiffs: Prilosec/Nexium settlements were""single, indivisible"" deal linking Nexium case to release of Teva’s $100 million Prilosec dams",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14758,"Been doing this class work since 12 this morning... Thank you Lord, for my Vyvanse. #nojoke #ADDprobz",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12574,i just found a bag of gabapentin in my room and this is not mine. where the fuck did this come from.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6784,impotence young women what dose does viagra come in tadalafil tablets ranbaxy,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8416,"I don't need Advair no more. But, 300 dollars, really? You got to be fucking kidding me. Gov are a bunch of crooks! Bastards",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12661,"Lunesta in hand: there are things that I take personal, like my incredible family! MaMa Bear will come fighting to protect my loves",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12537,Oh poop fridge gone mental & is freezing everything -on plus side my #ensures will be very cold - thank f**k not still on #humira #crohns,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_865,all college students should be prescribed with adderall,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
