id,text,label,origin,type,language,split
en_939,"My doctor prescribed a banana, a Big Mac meal, a Gatorade and some Norfloxacin. Okay.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_72,This is the most inspiring Boniva commercial yet. #oscars #avctv,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_110,@USER_______ just pop a vyvanse and you're set,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_157,taking too much adderall and then downloading the app don't step the tile will fuck with you so hard,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_884,vyvanse is my one true love,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_153,"@USER______ @USER__________ the nexium isn't fast acting it's more of a maintenance med, the zantac is pretty quick",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_35,"#fdafriday: invokamet approved for diabetes avandia restriction lifted velcade use expanded will that be all, @USER__?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_291,"Oh, Quetiapine, I love thee #PassingOut",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_224,fu lunesta so cool you don't work!!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_164,"$BIIB tysabri monthly sales were dn ~25% in sept (symphony health), the $ELN royalty report implying tysabri 30m miss for Q3 reinforces it",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_912,@USER____ because i would totally take adderall 😂😂😂,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_214,debating on taking a trazodone and literally passing out for the day.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_652,"@USER_____ or perhaps ventolin (salbutamol mix). that might break some  windows, tho. how to do the percussion?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_50,@USER_____ take some miraLAX :-/,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_38,@USER______ its that vyvanse they gave us fucks off our dopamine levels,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_596,Don't try taking a couple Lunesta at 3 am and then try to wake up at 10 am. Just doesn't work that way.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_123,NeuroBrain: Adding Actonel Ups Bone Density in Epilepsy (CME/CE): (MedPage Today) -- Adding risedronate (Actonel) to...  #zekelhealthcare,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_25,almost vomited on a zinc lozenge #yuk,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_372,"so lets get this straight, i went from self medicating with medical marijuiana for bipolar to:  saphris for mania which led me to take an...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_248,"Funny, when markets up 200 @USER can't stop cheerleading the HFT algo's, down 125 & they're almost in tears & in need of a Cymbalta script",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_846,my pharmacist likes the smell of metformin (smelly feet) therefore i can never trust him 😷🙅,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_202,is association of association? may disapear the corcet and the drug store zyprexa lonasen invega abilify and two more other things.may not s,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_699,"@USER______ If not happy with Cymbalta, please, please look into Savella! Dual uptake inhibitor. Blocks nerves AND uptake in one dose.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_126,@USER__________ @USER__________ take your miralax ass somewhere else hun!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_620,i need some lunesta or some shit,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_138,"So today I took some tums and the 7 year old I babysit says ""you should really try nexium or Zantac, they work better""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_117,it'd be great if sally field's ankle snapped on stage and she lost her boniva gig. @USER________ #ronfezoscarparty,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_9,India's Ranbaxy gets FDA approval for Novartis's Diovan generic: WASHINGTON/MUMBAI (Reuters) - India's Ranbaxy Laboratories Ltd has r...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_747,"we females do tend to do allllat stuff darvin talking about ,, i mean i do sometimes",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_11,after 3 1/2 hours of sleep i'm exhausted but can't fall asleep ??... this trazodone is gonna knock me out ????,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_515,Grateful for @USER_ for the invaluable service.  I wouldn't be able to afford my Cymbalta otherwise.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_250,take banana... rt @USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_99,rocephin  ciprofloxacin = me barely able to stay awake,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_6,"slow down, you sound like the end of a Cymbalta commercial.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_832,"rt @USER_______: vyvanse, commonly known as ocd in a pill.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_420,just took an effexor for a goof. mite report back,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_67,"Since Aviva isn't even using her Advair correctly - guessing the ""asthma"" isn't ...#RHONY",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_566,@USER_____ the blissful ignorance of illusion pill  or sildenafil ?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_42,@USER__________ Can you look into why it's gotten so bad in this area re outages?  Is Exelon not putting $ into infrastructure?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_312,what's that “@USER_______: imodium rt @USER____: coke “@USER_____: what stops a runny tummy? 😔”,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_384,between the fucking redbull and vyvanse i popped to energize my triple yesterday... couldn't fall asleep for the life of me.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_371,@USER________ we are expecting combinations like Rosuvastatin 40mg with Clopidogrel 75mg from Cipla.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_936,FDA AdCom Vote:Do the data support approval of @USER______'s Spiriva Respimat for maintenance of #COPD & reducing exacerbations? 10-Yes 3-No,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_802,Anyone got an Efavirenz connect?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_838,"I might have gained 30 lbs in 6 weeks on Zyprexa...Haven't lost that weight yet, and it's been 12 years now. Call doc if it happens to you.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_724,#mmsm there is some prelim data suggesting MAF/MAFB driven disease may not benefit from bortezomib,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_930,"@USER_________ @USER___ @USER___ @USER________ 2 More specific issue, Baclofen causes brain stem toxicity unwary must be aware",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_89,@USER_______ @USER__________ vimpat might make u nauseous,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_390,Use of #Raloxifene and #Tamoxifen by Breast Cancer Risk Level in a Medicare-eligible Cohort - HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_380,@USER__________ hook it up with some viibryd buddy. my prescription ran out months ago. thanks and congrats!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_632,They call me mister prozac.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_524,with all those fatal side effects its got to be good #xarelto,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_669,@USER_________ It's called Trazodone I think,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_797,Religare Capital: Ranbaxy has been accepting  approval for Diovan since 2012,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_32,U.S. authorities quiz AstraZeneca over Brilinta clinical trial: LONDON (Reuters) - AstraZeneca is being investigated by U.S. authorit...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_812,sony should pack a bottle of paxil with every copy of last of us. loving it but so depressing.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_448,How df is xarelto pronounced as zarelto? It has an X n an X does not make the  Z sound!!! #WhatWithTheWorld,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_462,Today's journal club: quetiapine reduces ICU delirium in small DB RCT. Important as little/no other evidence exits: HTTPURL_____________________________________________________________________________________________ …,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_624,THE PHARMACY WAS OUT OF PILLS SO I HAD TO GET THE LIQUID TAMIFLU AND OH NYMGOD THAT WAS AWFUL,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_664,glory be to God for las pastillas de diclofenac,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_815,"@USER___________ I've had Cipro before. Luckily for me, the only side fx I tend to get from AB is gastic upset. But I RARELY use AB.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_400,"For Some Breast Cancer Patients, The Chemo Decision Just Got Easier HTTPURL________________ Thousands of breast cancer patients could now safely avoid chemotherapy thanks to a major study comparing chemo and hormone therapy for women with moderate risk of recurrence. via NPR #h",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_174,rt @USER__________: novo nordisk a/s drops as new eli lilly and company drug threatens victoza: staying up-to-date has never been ... http:…,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_915,Dimethyl sulfoxide interacts with which NSAID? A. Sulindac B. Celecoxib C. Naproxen D. Indomethacin,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_550,"1:50,000 tough odds  rx iv sildenafil drip and boing! -can do",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_135,"@USER_________ @USER______ because i feed her vyvanse, that's really the only reason",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_397,Two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for Clostridium difficile infection..,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_456,RT @USER__: Seroquel set me up fo da GTS<<<break dat shit down nxt time,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_154,@USER__________ she's dead now but my best friend at junior school was a victim of thalidomide,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_69,Riding the Levaquin train for another 5 days  #foreversick #sinusesfromhell,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_627,"Prediction: in the US there will be massive Tamiflu shortages and soon, even if you never had the shot, my strong fucking advice:get one",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_29,Things no 19 year old should be excited about except I am: finally starting Enbril!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_508,tbh azrol antara yang paling h,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_264,"@USER_______ Went for Ithaka, Antara :D Was so lovely going back to college :)",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_271,@USER____ thanks :) i so wanted venlafaxine to work cos at least it didn't increase my appetite like citalopram did.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_943,"@USER_______ ha! fluvoxamine, clonazepam, oxcarbazepine, seroquel xr, clonidine, and lithium carbonate. i won't even go into the high doses.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_194,paxil is one weird medication.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_640,slept through the night for the first time in six weeks after making my mother prescribe trazodone. what a goddamn relief. #selfdiagnosis,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_406,@USER_____ @USER__________ @USER____ very likely avastin eylea and lucentis all being used interchangly across all vegf indications,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_540,no sleep last night. due to running out of seroquel. also ran out of mood stabilizers. today is going to be messy.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_839,Bout to call up spiriva bc I gotta big prostate @USER________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_551,Haven't had any nicotine all MF DAY!!!!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_349,"Why is it okay to take Prozac, Paxil etc..But not okay to take something natural that can help the affected just as well with 0 side effects",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_614,@USER____ serious question…because I don’t know. Are those smokeless electric “smoking” things as bad for you? Straight nicotine?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_657,"so far, magnesium citrate, coq10, and memantine have made fibromyalgia actually bearable. little pain, greatly reduced fatigue, better sleep",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_830,daily pills at the moment include cleanse elite senokot vitaburn forceval fluoxetine paracetamol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_262,"@USER_________   Apart from the flu shot, why does the FDA set the Zostavax age as 50+, whereas, the CDC sets age as 60+",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_101,"Levofloxacin, Salbutamol + GF, and rest.... :(( sickly me. T_T",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_600,@USER____ i'm a bit drunk its my prozac,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_592,. @USER_________ researchers discuss study testing PD-1 inhibitor w/ fulvestrant in metastatic HR+HER2- #BreastCancer HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_948,rt @USER___________: #pfizer and takeda launch enbrel injection for rheumatoid arthritis - labmate online #medical #care #health HTTPURL____,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_95,not even adderall can force me to pay attention to US history right now..,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_539,"Spending money hurts, cymbalta can help! @USER__________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_594,Coformulated FDC of famciclovir and celecoxib (IMC1) safely improved pain and symptoms of fibromyalgia versus placebo in RCT. #ACR14,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_858,"@USER__________ @USER______ @USER___________ also, who kept coughing? take a lozenge next time honestly some people.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_527,"I've discovered Nexium and today for lunch I had two burritos and an entire package of salami JUST BECAUSE I COULD and omg, omg omg yessss",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_739,lamictal  epilepsia major and dissentient-seizure balsam: .okl,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_98,@USER_____ a little metoprolol between friends?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_5,@USER_________ @USER_____ I WAS missing Effie... #Effexor,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_756,how am i gonna finish my essay if i forgot to take my vyvanse this morning,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_47,"“@USER___: ""Depression hurts.. Cymbalta can help""”",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_236,just took my first viibryd. wish me luck!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_923,"JS: Obs study used patients enrolled in health plan, matched tegaserod initiators & non-initiators. At the time, no alternative drug for IBS",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_77,"@USER__ too bad buddy, Pfizer needs to sell some Sildenafil citrate",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_251,@USER___________ @USER__ Arimidex Fren.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_488,"SHTAC are working on a new STA for @USER_____  #Abemaciclib Verzenio  with an aromatase inhibitor for untreated advanced hormone-receptor positive, HER2-negative #breast cancer #HTA HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_139,"ah spoke too soon lol lozenge only helped numb the pain. now that it's melted, i'm back to feeling the burn -,-",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_254,"@USER_______ @USER_________ Ventolin the only answer in emergencies, agree exercise vital but in many cases daily inhaled steroids needed",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_811,"@USER_______ yeah, thalid is short for thalidomide",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_124,@USER___________ @USER________ @USER_______ With my second and 3rd I took just clomid. With this baby I had to take both clomid and femara together. It's possible too that losing a lot of weight contributed to having my 3rd because it took so long.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_109,i am gonna start doing nicotine patches in school,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_593,@USER________ i tried coming off my olanzapine twice in the past 3 years without telling my psych - unfortunately too difficult to come off!,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_480,@USER______ -ma isn't as serious as most but he did prescribe flovent at one point.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_773,"defacto bro-cum-housemate works nights, we share the hrs of 7a&amp;p. he takes 800mg seroquel and we talk men on social networks. so will&amp;grace.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_796,I need my Suh-bree-vuh. (Aka spiriva pronounced spur-ee-vuh),0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_878,"@USER________ @USER_____ Is there any chance for us to cooperate in steroids raws of testosterone series, nandrolone series, trenbolone series, methenolone series and other steroids or Non-steroids,peptides series,sarms series (Nolvadex, clomid and so on).HTTPURL________________     this my website",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_618,vyvanse makes me happy. i kinda like finals week. #drugaddict #unlimitedfocus,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_782,@USER________ the gap between remicade and humira triggered the flare - i had no crohn's medication whatsoever,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_901,Tamoxifen and #BreastCancer prevention HTTPURL________________ via @USER_____,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_899,@USER___ @USER__________ somac! Coversyl ; Atacand; ! Brilinta; for a few,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_785,The perils of having to inject my Victoza :/pic.twitter.com/gEB7365CTC,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_636,Bananas contain a natural chemical which can make a person happy. This same chemical is also found in Prozac.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_752,"@USER___________ I take paroxetine (check Wikipedia for brand names) I don't remember my dreams & rarely have nightmares, thankfully",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_173,"@USER___________ Olanzapine. the thing you want, it's olanzapine.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_22,earth-bounder than a Peter Pan on levothyroxine,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_447,My period is horrible. I mean I don't get them often because I'm on NuvaRing but I feel like I am dying!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_319,New cancer clinical trial: Entinostat Versus Placebo Combined With Endocrine Therapy in Chinese Patients With Advanced Breast Cancer in Chinese Patients With Hormone Receptor-Positive Advanced Breast Cancer HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_841,Welcome home...where's the Prozac?pic.twitter.com/ELg6Xlt1yf,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_795,quetiapine recalled #bipolarnews,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_772,"Oh, don't get me started on this. All the rage now is stuff like iloperidone/other ""analogs…"" @USER___________ @USER_____ @USER__________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_555,17 of the top 20 Medicare prescribers of the beta blocker Bystolic got speaking fees from maker Forest LabsHTTPURL__________________________________________________________________________________________ …,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_78,"@USER______ off the top of my head? No. Bisoprolol, nebivolol, metoprolol m/r and carvedilol only IIRC.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_245,This Januvia commercial with adults on the see-saw makes me uncomfortable,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_451,"@USER________ Fluoxetine! Two faces, one asleep with whispy white hair, the other a jittery brunette.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_656,C. difficile induction therapy: clindamycin + ciprofloxacin + pantoprazole.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_863,"@USER______ it's called Victoza, idk whether I've got it coz I'm on a pump or not but definitely speak to the nurse about it!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_861,@USER__________ Could do with some Imodium,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_158,@USER________ adderall has me reading every ingredient in everything I've thought about eating today,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_12,"@USER_______ Quick! Flu First Aid! Hot toddy, or lemon and honey, or a lozenge or something!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_946,#BDS & #muslims forbidden to use of  #ISRAEL COPAXONE®  REBIF® Exelon® DOXIL® Azilect® GONAL ®etanercept- perpeyuate #israel occupation,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_172,@USER______ Pregabalin is supposed to help me It does a little but not much! just put up with it like u hun x@USER______ @USER____ @USER___,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_844,"Watching that Dispatches about diabetes drugs Januvia, Byetta and Victoza (tradenames) I'm thinking ""Avandia"" ""Rimonabant"" all over again.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_681,gremey travel companion is stephen idea of serving larry the goofy's bounce house b.o. indy 500 habitat diagnosed with aranesp,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_787,"@USER________ i had a sinus infection and strep at the same time, but i just finished the levaquin on wednesday",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_229,suffice to say i am not particularly a fan of quetiapine sponsored dreams,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_298,@USER__________ i'm not drinking today.. last night i did &amp; i feel like crap. the seroquel is supposed to be 25mg but i only take part of it,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_482,"Good morning Robboes. Currently at Mrs Stein's work drinking tea and chatting to Trevor about his Tysabri. See you all potaters, Robboes.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_916,i think pierre mcguire &amp; rest of the nbc crew probably had to wolf down some cymbalta and zoloft in the first intermission #pens #bruins,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_730,sorry mom. taking your enbrel,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_104,"@USER___ lol - nooo.  i have been on trazodone, duloxetine &amp; today i am due to start sertraline??  none have even touched the sides as yet",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_17,@USER__________ @USER___ @USER_______ @USER__________ @USER_________ @USER_______ @USER___________ i need cymbalta pills #depressed,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_713,@USER_______ OMG isn't it? I've been on ecigs for nearly 2 years and I havn't needed antibiotics or Ventolin for last 2 winters love-em!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_309,two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection..,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_737,@USER_________ is Divi's supplying valsartan to rbxy?n was the divi's plant inspection by fda the final clearance needed for rbxy 2 launch?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_631,@USER________ My son was fortunate to find a great Suboxone clinic. Ask the questions to find the right resources. MM,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_896,"@USER____ i have even more sympathy, having spent 4 months on tramadol and gabapentin cocktail last autumn for sciatic nerve damage!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_228,@USER________ @USER__________ plan is to get diclofenac gel when back to hotel.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_897,this bitch on the #humira commercial built a pretty sweet blanket fort #jelly,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_179,Oh god the symbicort ad is on TV.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_715,@USE fbi chicago stole seven 10mg bystolic pills from my husband (taken for high blood pressure)....,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_865,Humira is a bitch!! It better work on me!_,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_145,It's a good thing I have a shit ton of adderall or working 13 hours back to back would kick my ass more than it is already.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_847,“@USER____: Just bumped Cole album again & lowkey got depressed...”I take cymbalta every time i listen to it,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_705,"On expectorant and Ciprofloxacin. Wish me get better to join 10k #HaloFitRun this Sun, 9-Jun",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_744,"@USER________ ill take some prozac some percs some morphine and ummm why the fuck not, throw some promethazine in the bag",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_623,lol cool didn't get my synthroid whatever,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_777,"sorafenat 200 mg generic nexavar chemo drugs mfd by natco pharma india, contact at: +91-9873336444 for hansome price from oddway pharma.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_927,a bagman is a tablecloth: prasugrel and soggy,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_626,FUCK MIONICA,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_653,"So glad I'm off #effexor, so sad it ruined my teeth. #tip Please be carefull w/ taking #antideppresiva and read about it 1st! #venlafaxine",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_549,dm@USER______ im on lamictal lexapro &amp; just switched from geodon to abilify. i think thats why i cant drink anymore,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_581,EVERYTHING IS A CYMBALTA COMMERCIAL,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_83,my heart absolutely breaks when a butterfly flies into my car while driving down the road. does that mean i need cymbalta?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_310,"Cc to @USER___________ ""@USER_________: Cc sabril ""@USER___________: I'm just scared to loosing you. That's why I did this.""""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_367,The painkiller Vioxx kills people! (as many as aspirin!). 5 Big News Stories That Left Out the Most Important Part -,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_819,@USER_________ interesting! my experience with patients taking seroquel is massive weight gain.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_622,@USER__________ talkn bout cymbalta can help....or was that serious?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_732,my best friends are combivent respimat and aranesp. they are so the goon! i like to go to the movies and eat lots of root.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_564,@USER_____ yep & mri results. Hoping to get back onto humira. Dont worry hun. I had same with inflixi. I had to come off it for an op for,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_857,marijuana hashish lsd dmt psilocybin  alcohol cocaine adderall xanax oxycontin vicodin promethazine nitrous oxide,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_792,Mama dee need some prozac or something so she can calm her damn nerves,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_928,"@USER__________ in ten minutes i'm popping a trazodone so after that i don't promise anything like, revolutionary",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_175,Some days I could really use some Cymbalta #oneofthosedays,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_853,@USER________ hi Adam *waves* I'm about 20 rows back. And I have Ventolin lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_193,Pushrod lozenge. It doesn't get any motorsport dorkier than that. My new favourite geek term. Thank @USER_______.twitter.com/Ci0sOVWxgJ,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_666,@USER___________ my mother was prescribed thalidomide and guiness to help her through my  birth.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_609,@USER____ ...face. and quetiapine slightly increases sun sensitivity too.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_237,trazodone or seroquel? rt @USER_____: there’s a war going on inside that i ain’t safe from.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
